Unnamed: 0,image_path,width,height,fetch_date,coreid,identifier,id,datasetKey,speciesKey,acceptedTaxonKey,lifeStage,decimalLatitude,decimalLongitude,eventDate,life_stage_prediction,image_downloaded,tensor_creation_fail_reason_1,image_download_fail_reason,embedding_created,embedding_created_fail
169,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1265569795.jpg,2048,1603,2023-10-19 19:37:22,1265569795,https://inaturalist-open-data.s3.amazonaws.com/photos/3345850/original.JPG,1265569795,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,NULL,42.062018,-71.110822,2016-04-11T00:00:00,Adult,True,no error,no error,True,no error
435,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453464650.jpg,1500,1126,2023-10-19 19:49:02,1453464650,https://inaturalist-open-data.s3.amazonaws.com/photos/6410873/original.jpeg,1453464650,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,NULL,46.389256,-64.618635,2016-05-02T22:33:00,Adult,True,no error,no error,True,no error
510,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1500337474.jpg,1165,865,2023-10-19 19:51:24,1500337474,https://inaturalist-open-data.s3.amazonaws.com/photos/7546678/original.jpeg,1500337474,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,44.706115,-73.143959,2017-04-27T09:37:00,NULL,True,no error,no error,True,no error
880,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1831167525.jpg,800,623,2023-10-19 20:13:03,1831167525,https://inaturalist-open-data.s3.amazonaws.com/photos/13425539/original.jpeg,1831167525,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,42.443508,-76.758202,2017-04-15T21:27:00,NULL,True,no error,no error,True,no error
1178,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846837462.jpg,125,94,2023-10-19 20:23:21,1846837462,https://bugguide.net/images/cache/KRJ/Z7R/KRJZ7R3Z4RULKZ1LSZALXZDLMZTLERSHGR1LIZNLRZJZFLFZHZCZKRLH0Z1L7ZBLSZOL5RLHSZBLSZSH0Z6L7R0HERYZ.jpg,1846837462,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629,1986998,1986998,Adult,NULL,NULL,2016-04-22T00:00:00,NULL,True,no error,no error,True,no error
1995,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847478030.jpg,1536,2048,2023-10-19 20:37:06,1847478030,https://inaturalist-open-data.s3.amazonaws.com/photos/17686440/original.jpeg,1847478030,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,43.815124,-72.23108,2018-05-09T07:55:50,NULL,True,no error,no error,True,no error
2119,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883512605.jpg,1536,2048,2023-10-19 23:29:12,1883512605,https://inaturalist-open-data.s3.amazonaws.com/photos/21247548/original.jpg,1883512605,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,Adult,43.988213,-73.09095,2018-07-10T06:11:59,NULL,True,no error,no error,True,no error
2839,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251890827.jpg,1674,1998,2023-10-19 20:17:03,2251890827,https://inaturalist-open-data.s3.amazonaws.com/photos/39937681/original.jpg,2251890827,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,NULL,44.902817,-76.095964,2019-05-25T02:48:53,Adult,True,no error,no error,True,no error
3093,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294482095.jpg,847,814,2023-10-19 23:34:43,2294482095,https://inaturalist-open-data.s3.amazonaws.com/photos/44856149/original.jpg,2294482095,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5101763,5101763,Adult,44.279778,-76.221493,2019-07-13T06:03:00,NULL,True,no error,no error,True,no error
3107,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294511763.jpg,1365,2048,2023-10-19 20:26:57,2294511763,https://inaturalist-open-data.s3.amazonaws.com/photos/45041302/original.jpg,2294511763,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1986998,1986998,Adult,40.98589,-76.586306,2019-04-22T22:28:00,NULL,True,no error,no error,True,no error
