,image_path,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region,embedding_copied
0,fgrained-26.pt,SPECIES,Epirrhoe alternata,,8361848.0,8361848.0,NorthEasternAmerica,True
1,fgrained-29.pt,SPECIES,Epirrhoe alternata,,8361848.0,8361848.0,NorthEasternAmerica,True
2,fgrained-3340.pt,SPECIES,Epirrhoe alternata,,8361848.0,8361848.0,WesternEurope,True
3,fgrained-8222.pt,SPECIES,Epirrhoe alternata,,8361848.0,8361848.0,WesternEurope,True
4,fgrained-12171.pt,SPECIES,Epirrhoe alternata,,8361848.0,8361848.0,WesternEurope,True
5,fgrained-12180.pt,SPECIES,Epirrhoe alternata,,8361848.0,8361848.0,WesternEurope,True
6,fgrained-12204.pt,SPECIES,Epirrhoe alternata,,8361848.0,8361848.0,WesternEurope,True
7,fgrained-12555.pt,SPECIES,Epirrhoe alternata,,8361848.0,8361848.0,WesternEurope,True
8,fgrained-12596.pt,SPECIES,Epirrhoe alternata,,8361848.0,8361848.0,WesternEurope,True
9,fgrained-12773.pt,SPECIES,Epirrhoe alternata,,8361848.0,8361848.0,WesternEurope,True
10,fgrained-49.pt,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True
11,fgrained-5270.pt,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True
12,fgrained-5359.pt,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True
13,fgrained-5375.pt,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True
14,fgrained-5858.pt,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True
15,fgrained-5882.pt,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True
16,fgrained-6079.pt,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True
17,fgrained-6094.pt,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True
18,fgrained-6106.pt,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True
19,fgrained-6468.pt,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica,True
