Unnamed: 0,image_path,width,height,fetch_date,coreid,identifier,id,datasetKey,speciesKey,acceptedTaxonKey,lifeStage,decimalLatitude,decimalLongitude,eventDate,life_stage_prediction,image_downloaded,image_download_fail_reason,embedding_created,embedding_created_fail
39,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1065598617.jpg,1873,1052,2023-10-19 19:37:17,1065598617,https://inaturalist-open-data.s3.amazonaws.com/photos/1511776/original.jpg,1065598617,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1748149,1748149,NULL,44.46295,-93.171146,2014-05-30T10:24:15,Adult,True,no error,True,no error
83,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1269584849.jpg,1262,943,2023-10-19 19:37:41,1269584849,https://inaturalist-open-data.s3.amazonaws.com/photos/3818390/original.jpg,1269584849,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,Adult,43.628822,-72.939648,2016-05-25T00:00:00,NULL,True,no error,True,no error
196,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453262519.jpg,800,529,2023-10-19 19:48:23,1453262519,https://inaturalist-open-data.s3.amazonaws.com/photos/5694505/original.jpg,1453262519,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,Adult,40.145885,-79.268269,2015-05-13T04:55:00,NULL,True,no error,True,no error
366,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1699377618.jpg,1745,832,2023-10-19 20:33:11,1699377618,https://inaturalist-open-data.s3.amazonaws.com/photos/11498478/original.jpeg,1699377618,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1748149,1748149,Adult,43.926638,-80.114925,2017-10-24T12:03:00,NULL,True,no error,True,no error
367,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1699377618_1.jpg,1802,823,2023-10-19 20:33:12,1699377618,https://inaturalist-open-data.s3.amazonaws.com/photos/11498476/original.jpeg,1699377618,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1748149,1748149,Adult,43.926638,-80.114925,2017-10-24T12:03:00,NULL,True,no error,True,no error
646,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861046.jpg,125,89,2023-10-19 20:24:22,1846861046,https://bugguide.net/images/cache/MKT/KGK/MKTKGKDKHKHS8QD0PQT04QA04QC08Q6K7KJ05KCKBQCK8KY0MKAK7KY05KHS4KUKKKV02QT0ZKNKEQ2KRKAKWQDK1Q.jpg,1846861046,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629,5114431,5114431,Adult,NULL,NULL,2007-06-03T00:00:00,NULL,True,no error,True,no error
701,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846956794.jpg,108,125,2023-10-19 20:52:58,1846956794,https://bugguide.net/images/cache/TRM/QFR/TRMQFRXQURU0TQ70DQ4000E0Z0P0K0P0R090L0MQR0XQK0XQH07QCR7QJR0QDRU0Q07QR0E0K0U0CRKQK080WRJKCQ20.jpg,1846956794,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629,1736836,1736836,Adult,NULL,NULL,2015-06-04T00:00:00,NULL,True,no error,True,no error
881,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847113833.jpg,68,125,2023-10-19 20:58:02,1847113833,https://bugguide.net/images/cache/7RC/ZKR/7RCZKROZPRPL7ZULXZCLHZNLHZULIRDZIRCZ4RLHIZWLXRWL7RELLZ6LSRELHZTZFLUL0RPLIROZQRCZQRULFLPL3LYZ.jpg,1847113833,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629,1748149,1748149,Adult,NULL,NULL,2016-05-20T00:00:00,NULL,True,no error,True,no error
911,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128292.jpg,94,125,2023-10-19 20:58:31,1847128292,https://bugguide.net/images/cache/JQI/0CQ/JQI0CQ70003KJRMQCR0QURLQBRHQDQ70BRRQCQRQNR80CQ80BR7QDRP0DRIQQ0SQL0600060Q0P0OQP0L0P0R0P0K090.jpg,1847128292,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629,1736836,1736836,Adult,NULL,NULL,2017-06-03T00:00:00,NULL,True,no error,True,no error
1052,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249804.jpg,125,125,2023-10-19 19:30:46,1847249804,https://bugguide.net/images/cache/LHE/RSH/LHERSH6RDZ7ZPLLZWLFL6LSZVL4ROL4RQHERCLHZTZ8ROLLZULMRFZLZNLXR0HKZRH8RSH6RQHSZDLMZ1LJLCZMRPL.jpg,1847249804,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629,1748149,1748149,Adult,NULL,NULL,2010-05-02T00:00:00,NULL,True,no error,True,no error
1232,76525e81-9210-401d-a90d-5509f771c0e7/1932680095.jpg,4128,2322,2023-10-19 19:49:15,1932680095,https://api.idigbio.org/v2/media/833e6a3c57b6e6d39b351ef9d3789e1d?size=fullsize,1932680095,76525e81-9210-401d-a90d-5509f771c0e7,1736836,1736836,Adult,42.970863,-82.424914,1937-06-03T00:00:00,NULL,True,no error,True,no error
1268,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1945422927.jpg,568,359,2023-10-19 19:56:27,1945422927,https://inaturalist-open-data.s3.amazonaws.com/photos/26869719/original.jpeg,1945422927,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1748149,1748149,NULL,34.205683,-86.158544,2018-10-18T21:35:00,Adult,True,no error,True,no error
1491,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251964659.jpg,1512,1700,2023-10-19 20:12:33,2251964659,https://inaturalist-open-data.s3.amazonaws.com/photos/40401375/original.jpg,2251964659,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1736836,1736836,Adult,40.644792,-75.332395,2019-05-29T23:38:49,NULL,True,no error,True,no error
1542,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2273221454.jpg,2048,1367,2023-10-19 20:16:16,2273221454,https://inaturalist-open-data.s3.amazonaws.com/photos/42532087/original.jpeg,2273221454,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1736836,1736836,NULL,43.725745,-79.361934,2019-06-20T00:52:00,Adult,True,no error,True,no error
1572,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283113687.jpg,1264,854,2023-10-19 20:18:04,2283113687,https://inaturalist-open-data.s3.amazonaws.com/photos/43664227/original.jpg,2283113687,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1736836,1736836,NULL,45.469319,-64.771904,2019-06-24T06:46:00,Adult,True,no error,True,no error
1573,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283113687_1.jpg,971,532,2023-10-19 20:18:05,2283113687,https://inaturalist-open-data.s3.amazonaws.com/photos/43664123/original.jpg,2283113687,50c9509d-22c7-4a22-a47d-8c48425ef4a7,1736836,1736836,NULL,45.469319,-64.771904,2019-06-24T06:46:00,Adult,True,no error,True,no error
1620,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294587571.jpg,800,556,2023-10-19 20:27:39,2294587571,https://inaturalist-open-data.s3.amazonaws.com/photos/45498856/original.jpeg,2294587571,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,Adult,33.443445,-85.579956,2019-07-20T01:08:00,NULL,True,no error,True,no error
1680,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2311404881.jpg,733,734,2023-10-19 20:30:37,2311404881,https://inaturalist-open-data.s3.amazonaws.com/photos/46689574/original.jpeg,2311404881,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,Adult,30.942642,-93.051011,2019-07-25T23:19:00,NULL,True,no error,True,no error
1894,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445083309.jpg,2048,1536,2023-10-19 20:48:54,2445083309,https://inaturalist-open-data.s3.amazonaws.com/photos/3869867/original.JPG,2445083309,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,Adult,33.262097,-87.485262,2016-05-30T20:59:00,NULL,True,no error,True,no error
1966,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2518125810.jpg,2048,1796,2023-10-19 20:54:13,2518125810,https://inaturalist-open-data.s3.amazonaws.com/photos/57529957/original.jpg,2518125810,50c9509d-22c7-4a22-a47d-8c48425ef4a7,5114431,5114431,Adult,44.260059,-72.575387,2019-07-02T19:32:00,NULL,True,no error,True,no error
