,identifier,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region
1,fgrained-1.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
5,fgrained-5.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
12,fgrained-12.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
20,fgrained-20.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
33,fgrained-33.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
43,fgrained-43.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
3487,fgrained-3487.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
3496,fgrained-3496.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
3505,fgrained-3505.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
3512,fgrained-3512.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
3520,fgrained-3520.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
3530,fgrained-3530.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
3542,fgrained-3542.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
3555,fgrained-3555.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
3563,fgrained-3563.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
3573,fgrained-3573.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
3581,fgrained-3581.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
3589,fgrained-3589.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
3599,fgrained-3599.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
3606,fgrained-3606.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
3615,fgrained-3615.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
3622,fgrained-3622.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
3633,fgrained-3633.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
3637,fgrained-3637.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
3639,fgrained-3639.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
3645,fgrained-3645.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
3658,fgrained-3658.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
3964,fgrained-3964.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
3972,fgrained-3972.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
3994,fgrained-3994.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
4003,fgrained-4003.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
4016,fgrained-4016.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
4035,fgrained-4035.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
4040,fgrained-4040.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
4131,fgrained-4131.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
4134,fgrained-4134.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
4138,fgrained-4138.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
4149,fgrained-4149.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
4168,fgrained-4168.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
4181,fgrained-4181.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
4186,fgrained-4186.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
4193,fgrained-4193.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
4199,fgrained-4199.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
4208,fgrained-4208.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
4227,fgrained-4227.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
4228,fgrained-4228.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
4232,fgrained-4232.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
4274,fgrained-4274.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
4280,fgrained-4280.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
4288,fgrained-4288.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
4300,fgrained-4300.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
4329,fgrained-4329.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
7098,fgrained-7098.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
7104,fgrained-7104.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
7107,fgrained-7107.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
7111,fgrained-7111.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
7115,fgrained-7115.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
7116,fgrained-7116.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
7120,fgrained-7120.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
7124,fgrained-7124.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
7132,fgrained-7132.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
7133,fgrained-7133.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
7142,fgrained-7142.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
7144,fgrained-7144.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
7159,fgrained-7159.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
7161,fgrained-7161.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
7177,fgrained-7177.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
7178,fgrained-7178.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
13179,fgrained-13179.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
13182,fgrained-13182.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
13185,fgrained-13185.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
13194,fgrained-13194.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
13202,fgrained-13202.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
13213,fgrained-13213.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
13221,fgrained-13221.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
13227,fgrained-13227.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
13233,fgrained-13233.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
13239,fgrained-13239.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
13245,fgrained-13245.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
13252,fgrained-13252.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
13410,fgrained-13410.pt,SPECIES,Dryocampa rubicunda,,1865862.0,1865862.0,NorthEasternAmerica
