,identifier,taxon_rank,label,synonym,speciesKey,acceptedTaxonKey,region
26,fgrained-26.pt,SPECIES,Epirrhoe alternata,,8361848.0,8361848.0,NorthEasternAmerica
29,fgrained-29.pt,SPECIES,Epirrhoe alternata,,8361848.0,8361848.0,NorthEasternAmerica
3340,fgrained-3340.pt,SPECIES,Epirrhoe alternata,,8361848.0,8361848.0,WesternEurope
8222,fgrained-8222.pt,SPECIES,Epirrhoe alternata,,8361848.0,8361848.0,WesternEurope
12171,fgrained-12171.pt,SPECIES,Epirrhoe alternata,,8361848.0,8361848.0,WesternEurope
12180,fgrained-12180.pt,SPECIES,Epirrhoe alternata,,8361848.0,8361848.0,WesternEurope
12204,fgrained-12204.pt,SPECIES,Epirrhoe alternata,,8361848.0,8361848.0,WesternEurope
12555,fgrained-12555.pt,SPECIES,Epirrhoe alternata,,8361848.0,8361848.0,WesternEurope
12596,fgrained-12596.pt,SPECIES,Epirrhoe alternata,,8361848.0,8361848.0,WesternEurope
12773,fgrained-12773.pt,SPECIES,Epirrhoe alternata,,8361848.0,8361848.0,WesternEurope
49,fgrained-49.pt,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica
5270,fgrained-5270.pt,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica
5359,fgrained-5359.pt,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica
5375,fgrained-5375.pt,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica
5858,fgrained-5858.pt,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica
5882,fgrained-5882.pt,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica
6079,fgrained-6079.pt,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica
6094,fgrained-6094.pt,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica
6106,fgrained-6106.pt,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica
6468,fgrained-6468.pt,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica
6633,fgrained-6633.pt,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica
13622,fgrained-13622.pt,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica
13803,fgrained-13803.pt,SPECIES,Clemensia albata,,5114903.0,5114903.0,NorthEasternAmerica
