k,balanced_accuracy
1,0.7505741865761946
2,0.7300538499885396
3,0.7678702734543499
4,0.7806501495525201
5,0.7889615877973106
6,0.7923383097860024
7,0.7991837814910168
8,0.804580502351325
9,0.8053666050200107
10,0.8071293426842872
11,0.8077061003226761
12,0.8075295202673494
13,0.810052027488256
14,0.809548792505873
15,0.8099133685407742
16,0.809216283071568
17,0.8075263346530616
18,0.8066501363668911
19,0.8069989361354354
20,0.8073963069313291
21,0.8084588623429357
22,0.8062825053866016
23,0.8058569278267276
24,0.8073518051834752
25,0.8070205121614173
26,0.8068750116546655
27,0.8067483622610925
28,0.8075602927277702
29,0.807155235555251
30,0.8066198567806148
31,0.8051233750698321
32,0.8047632401692345
33,0.8053946638157993
34,0.8047340193983642
35,0.8046315920287385
36,0.8036936143897769
37,0.8034126405258436
38,0.8034559188513825
39,0.8024993614985548
40,0.8017984933462029
41,0.8007865057980745
42,0.8005815625497438
43,0.799739711501897
44,0.8013869969880213
45,0.8004632791258347
46,0.8016760792985486
47,0.7999013880937605
48,0.8004554874880662
49,0.8001896764597565
50,0.7989426436269228
51,0.7975087328291083
52,0.796719282782607
53,0.7972996069860973
54,0.7970767133671934
55,0.797856951404164
56,0.7969270328518098
57,0.7960636634971675
58,0.7962130388483016
59,0.7961044736073737
60,0.7961583445742599
61,0.795707103548294
62,0.7944437894540591
63,0.7950633198837223
64,0.7944852726971633
65,0.7952544085920094
66,0.7943674964824483
67,0.7948014991526672
68,0.7940824896411407
69,0.7936291540273742
70,0.7928670511178939
71,0.7928465494450612
72,0.792174721273233
73,0.7917182195737444
74,0.7911317309175279
75,0.7908065306550043
76,0.7908216005872377
77,0.7901498347787657
78,0.7892205429899753
79,0.7892212679573466
80,0.7873123860534585
81,0.7881032291972431
82,0.7875958289199163
83,0.7875039367587863
84,0.788241292459274
85,0.788238956359999
86,0.7875602459814087
87,0.7880803449818999
88,0.7881835977382137
89,0.787703693272055
90,0.7872582982634864
91,0.7877142079265637
92,0.7872974385225292
93,0.7875907076623636
94,0.7873045221969547
95,0.78673124629704
96,0.7861616922209316
97,0.7851377792240514
98,0.7848542326063009
99,0.7839379593370864
100,0.782713366202381
101,0.7830440318665202
102,0.7824799580521278
103,0.7821379163070247
104,0.7835765003986701
105,0.783248933974165
106,0.7827957688346671
107,0.7832171169932803
108,0.7818825268458349
109,0.7824207761472309
110,0.7822974666008408
111,0.7827472471134764
112,0.7811869880601833
113,0.7801835576813614
114,0.7800485163163015
115,0.7801371458076736
116,0.7801616971025629
117,0.7802774925723484
118,0.7805086594977114
119,0.7800628176986919
120,0.7808141189367062
121,0.780031306243781
122,0.7791354581945533
123,0.7789247285810811
124,0.7804463833185118
125,0.7798788421810646
126,0.7797689673146353
127,0.7797656394423298
128,0.7793180244315412
129,0.7787595692825615
130,0.7793838161508059
131,0.779051879812137
132,0.7785028603032037
133,0.7776494000194711
134,0.7768476865443585
135,0.7769340273736483
136,0.7763052672591306
137,0.7765303808802545
138,0.7760999397068643
139,0.775626580197364
140,0.7767625880628934
141,0.775546852283984
142,0.7754369395210099
143,0.774870451753275
144,0.7757573674611458
145,0.7750181683094063
146,0.7750159483071863
147,0.7748721731999259
148,0.7746611568919707
149,0.7737264607116345
150,0.7743791413643151
151,0.7736246591512864
152,0.7736216849479354
153,0.773073184426786
154,0.7732080183818446
155,0.7729715201861628
156,0.7735016222021626
157,0.7733883794358585
158,0.7733874612179754
159,0.7730339132053637
160,0.7727872236389461
161,0.7722454825476369
162,0.7715836465168233
163,0.7718932055560445
164,0.7709940593507758
165,0.7706777471542535
166,0.7717893558347195
167,0.7711937252592486
168,0.7700451071043095
169,0.770495080867457
170,0.7699644776837924
171,0.7693989707076763
172,0.7688285841307354
173,0.7683489637838351
174,0.7687836682618691
175,0.7684831272810558
176,0.7682304888623027
177,0.7682004321382282
178,0.7678856915233675
179,0.7676702139883024
180,0.7683597939976101
181,0.767360701685663
182,0.7673595003716066
183,0.7667942171329242
184,0.7670150847007305
185,0.7667706604427008
186,0.7665879728300596
187,0.7663873772553144
188,0.7663658639206276
189,0.7661449736997372
190,0.765559895197992
191,0.7657886693926824
192,0.7653468648674044
193,0.764351009114816
194,0.7643229897670687
195,0.7638830511969199
196,0.7636387203828614
197,0.7645788176013181
198,0.7634291460766667
199,0.7633396519438432
200,0.7628900108819573
201,0.7632287686305088
202,0.7645732192320107
203,0.7647738222163788
204,0.765220110621851
205,0.7644214960030115
206,0.7639898669744437
207,0.7644404113280492
208,0.7646965050413927
209,0.7637658002904631
210,0.7633278722054763
211,0.7631137596787453
212,0.7637025688443335
213,0.7634350537438587
214,0.7635415437601425
215,0.7637895199743534
216,0.7626510609595473
217,0.7618035212791711
218,0.7624391441915079
219,0.7619904206468944
220,0.762456982063336
221,0.7618331649468614
222,0.7623836320534508
223,0.7621709343872534
224,0.761723102649099
225,0.7630506102429615
226,0.7623405883029212
227,0.7624629276823115
228,0.7623151581247862
229,0.7611857263625933
230,0.7615269979941875
231,0.761683100677998
232,0.7613253023131483
233,0.7605629021480056
234,0.7602141770425478
235,0.7600858323735621
236,0.7599771223550583
237,0.7604460439911432
238,0.7602376030397536
239,0.7603605284763462
240,0.7610391680640496
241,0.7607072777321593
242,0.7601566945285148
243,0.7594929138647339
244,0.7597138040856243
245,0.75981538659082
246,0.7591493632717354
247,0.7590280355541991
248,0.7590128876447386
249,0.7593481766398215
250,0.7584702110679783
251,0.7588010140518426
252,0.759020771618539
253,0.759129551727319
254,0.7590118002967126
255,0.7585317259337367
256,0.7585306159326268
257,0.7576447670875943
258,0.7567521421388468
259,0.7575341068641954
260,0.7573185499214894
261,0.757290886250562
262,0.7572015438202833
263,0.7566464519523363
264,0.7566395986951644
265,0.7573000493556151
266,0.7561797050123032
267,0.7563960164786148
268,0.7566214854540838
269,0.7571765546689468
270,0.7567494661519706
271,0.7560617143612777
272,0.7559359536656108
273,0.7553809304575263
274,0.7540331271996107
275,0.7548227613024184
276,0.75504018276984
277,0.7551365136091197
278,0.7548212959469631
279,0.7546164227889087
280,0.7549258890847697
281,0.7556973625093043
282,0.7554900542121084
283,0.7552791540012082
284,0.7549017266329225
285,0.7545903620281704
286,0.7549497235471505
287,0.7547950801695398
288,0.7544682158992916
289,0.7547296200435973
290,0.7551714231384616
291,0.7551395821972384
292,0.7547091636769325
293,0.7550444385125258
