label,prediction,image_path
33,33,fgrained-1.pt
33,33,fgrained-5.pt
33,33,fgrained-12.pt
33,33,fgrained-20.pt
33,33,fgrained-33.pt
33,33,fgrained-43.pt
33,33,fgrained-3487.pt
33,33,fgrained-3496.pt
33,33,fgrained-3505.pt
33,31,fgrained-3512.pt
33,33,fgrained-3520.pt
33,4,fgrained-3530.pt
33,6,fgrained-3542.pt
33,33,fgrained-3555.pt
33,31,fgrained-3563.pt
33,33,fgrained-3573.pt
33,4,fgrained-3581.pt
33,4,fgrained-3589.pt
33,4,fgrained-3599.pt
33,12,fgrained-3606.pt
33,29,fgrained-3615.pt
33,29,fgrained-3622.pt
33,4,fgrained-3633.pt
33,33,fgrained-3637.pt
33,33,fgrained-3639.pt
33,33,fgrained-3645.pt
33,29,fgrained-3658.pt
33,33,fgrained-3964.pt
33,33,fgrained-3972.pt
33,47,fgrained-3994.pt
33,29,fgrained-4003.pt
33,33,fgrained-4016.pt
33,33,fgrained-4035.pt
33,33,fgrained-4040.pt
33,33,fgrained-4131.pt
33,33,fgrained-4134.pt
33,33,fgrained-4138.pt
33,40,fgrained-4149.pt
33,33,fgrained-4168.pt
33,33,fgrained-4181.pt
33,6,fgrained-4186.pt
33,6,fgrained-4193.pt
33,33,fgrained-4199.pt
33,31,fgrained-4208.pt
33,33,fgrained-4227.pt
33,33,fgrained-4228.pt
33,33,fgrained-4232.pt
33,33,fgrained-4274.pt
33,33,fgrained-4280.pt
33,33,fgrained-4288.pt
33,33,fgrained-4300.pt
33,33,fgrained-4329.pt
33,33,fgrained-7098.pt
33,19,fgrained-7104.pt
33,33,fgrained-7107.pt
33,19,fgrained-7111.pt
33,36,fgrained-7115.pt
33,19,fgrained-7116.pt
33,33,fgrained-7120.pt
33,33,fgrained-7124.pt
33,85,fgrained-7132.pt
33,33,fgrained-7133.pt
33,4,fgrained-7142.pt
33,33,fgrained-7144.pt
33,33,fgrained-7159.pt
33,33,fgrained-7161.pt
33,33,fgrained-7177.pt
33,4,fgrained-7178.pt
33,33,fgrained-13179.pt
33,33,fgrained-13182.pt
33,29,fgrained-13185.pt
33,33,fgrained-13194.pt
33,29,fgrained-13202.pt
33,33,fgrained-13213.pt
33,33,fgrained-13221.pt
33,36,fgrained-13227.pt
33,29,fgrained-13233.pt
33,29,fgrained-13239.pt
33,36,fgrained-13245.pt
33,29,fgrained-13252.pt
33,33,fgrained-13410.pt
16,61,fgrained-6758.pt
16,16,fgrained-7709.pt
16,16,fgrained-19.pt
16,16,fgrained-3779.pt
16,16,fgrained-3600.pt
16,8,fgrained-13956.pt
16,16,fgrained-7176.pt
16,16,fgrained-3054.pt
16,75,fgrained-7715.pt
16,16,fgrained-7321.pt
16,16,fgrained-3541.pt
16,16,fgrained-13930.pt
16,16,fgrained-3059.pt
16,26,fgrained-7829.pt
16,61,fgrained-3756.pt
16,75,fgrained-3634.pt
16,75,fgrained-7708.pt
16,16,fgrained-2.pt
16,16,fgrained-7853.pt
16,16,fgrained-13883.pt
16,16,fgrained-7078.pt
16,16,fgrained-3729.pt
16,16,fgrained-7808.pt
16,10,fgrained-4550.pt
16,16,fgrained-3778.pt
16,16,fgrained-3486.pt
16,75,fgrained-3490.pt
16,16,fgrained-7181.pt
16,16,fgrained-13852.pt
16,16,fgrained-3582.pt
16,16,fgrained-7134.pt
16,10,fgrained-3571.pt
16,16,fgrained-3679.pt
16,16,fgrained-6744.pt
16,16,fgrained-7572.pt
16,16,fgrained-3621.pt
16,16,fgrained-7058.pt
16,16,fgrained-7286.pt
16,16,fgrained-3049.pt
16,16,fgrained-3643.pt
16,16,fgrained-13936.pt
16,16,fgrained-7155.pt
16,16,fgrained-3610.pt
16,26,fgrained-3819.pt
16,16,fgrained-7590.pt
16,10,fgrained-24.pt
16,16,fgrained-7371.pt
16,16,fgrained-7143.pt
16,16,fgrained-3716.pt
16,16,fgrained-3990.pt
16,16,fgrained-3656.pt
16,16,fgrained-3503.pt
16,75,fgrained-7117.pt
16,16,fgrained-3644.pt
16,44,fgrained-7671.pt
16,75,fgrained-2998.pt
16,31,fgrained-3769.pt
16,16,fgrained-13935.pt
16,16,fgrained-7534.pt
16,16,fgrained-3607.pt
16,16,fgrained-3550.pt
16,16,fgrained-7805.pt
16,16,fgrained-13817.pt
16,16,fgrained-3592.pt
16,16,fgrained-3041.pt
16,16,fgrained-3488.pt
16,16,fgrained-7580.pt
16,39,fgrained-8.pt
16,16,fgrained-3511.pt
16,16,fgrained-3703.pt
16,16,fgrained-7770.pt
16,16,fgrained-2941.pt
16,16,fgrained-7336.pt
16,16,fgrained-7883.pt
16,0,fgrained-7797.pt
16,16,fgrained-6735.pt
16,16,fgrained-4045.pt
16,16,fgrained-13874.pt
16,16,fgrained-3816.pt
16,16,fgrained-7564.pt
16,75,fgrained-7056.pt
16,16,fgrained-13938.pt
16,16,fgrained-7536.pt
16,16,fgrained-13939.pt
16,68,fgrained-3744.pt
16,16,fgrained-6820.pt
16,16,fgrained-3830.pt
16,16,fgrained-7875.pt
16,16,fgrained-6773.pt
16,16,fgrained-7332.pt
16,47,fgrained-3642.pt
16,75,fgrained-13891.pt
16,75,fgrained-6836.pt
16,75,fgrained-7065.pt
16,16,fgrained-7863.pt
16,16,fgrained-3686.pt
16,16,fgrained-3616.pt
16,16,fgrained-13820.pt
16,16,fgrained-3.pt
16,26,fgrained-4222.pt
36,7,fgrained-3795.pt
36,26,fgrained-4037.pt
36,16,fgrained-13378.pt
36,22,fgrained-13152.pt
36,1,fgrained-13349.pt
36,1,fgrained-3782.pt
36,0,fgrained-3848.pt
36,7,fgrained-4305.pt
36,47,fgrained-13171.pt
36,7,fgrained-7972.pt
36,36,fgrained-7969.pt
36,47,fgrained-13405.pt
36,54,fgrained-4338.pt
36,10,fgrained-13472.pt
36,7,fgrained-4046.pt
36,0,fgrained-3783.pt
36,10,fgrained-4106.pt
36,10,fgrained-3946.pt
36,26,fgrained-7845.pt
36,1,fgrained-4163.pt
36,26,fgrained-13435.pt
36,0,fgrained-13214.pt
36,0,fgrained-13340.pt
36,16,fgrained-3900.pt
36,61,fgrained-3688.pt
36,10,fgrained-13223.pt
36,22,fgrained-4174.pt
36,16,fgrained-3793.pt
36,61,fgrained-13361.pt
36,16,fgrained-13158.pt
36,26,fgrained-4520.pt
36,7,fgrained-4125.pt
36,16,fgrained-13173.pt
36,16,fgrained-13347.pt
36,0,fgrained-4271.pt
36,16,fgrained-3894.pt
36,26,fgrained-13479.pt
36,16,fgrained-4260.pt
36,0,fgrained-4295.pt
36,10,fgrained-3902.pt
36,61,fgrained-3760.pt
36,0,fgrained-4036.pt
36,16,fgrained-13237.pt
36,61,fgrained-7871.pt
36,22,fgrained-13300.pt
36,0,fgrained-8080.pt
36,22,fgrained-8149.pt
36,82,fgrained-3959.pt
36,0,fgrained-13177.pt
36,54,fgrained-7931.pt
36,0,fgrained-4549.pt
36,22,fgrained-13390.pt
36,0,fgrained-3522.pt
