prediction,label,image_path,k_distances,k_image_labels,k_image_paths,ood_0.0,ood_0.01,ood_0.02,ood_0.03,ood_0.04,ood_0.05,ood_0.06,ood_0.07,ood_0.08,ood_0.09,ood_0.1,ood_0.11,ood_0.12,ood_0.13,ood_0.14,ood_0.15,ood_0.16,ood_0.17,ood_0.18,ood_0.19,ood_0.2,ood_0.21,ood_0.22,ood_0.23,ood_0.24,ood_0.25,ood_0.26,ood_0.27,ood_0.28,ood_0.29,ood_0.3,ood_0.31,ood_0.32,ood_0.33,ood_0.34,ood_0.35,ood_0.36,ood_0.37,ood_0.38,ood_0.39,ood_0.4,ood_0.41,ood_0.42,ood_0.43,ood_0.44,ood_0.45,ood_0.46,ood_0.47,ood_0.48,ood_0.49,ood_0.5,ood_0.51,ood_0.52,ood_0.53,ood_0.54,ood_0.55,ood_0.56,ood_0.57,ood_0.58,ood_0.59,ood_0.6,ood_0.61,ood_0.62,ood_0.63,ood_0.64,ood_0.65,ood_0.66,ood_0.67,ood_0.68,ood_0.69,ood_0.7,ood_0.71,ood_0.72,ood_0.73,ood_0.74,ood_0.75,ood_0.76,ood_0.77,ood_0.78,ood_0.79,ood_0.8,ood_0.81,ood_0.82,ood_0.83,ood_0.84,ood_0.85,ood_0.86,ood_0.87,ood_0.88,ood_0.89,ood_0.9,ood_0.91,ood_0.92,ood_0.93,ood_0.94,ood_0.95,ood_0.96,ood_0.97,ood_0.98,ood_0.99,ood_1.0
33,33,fgrained-1.pt,"[0.26555490493774414, 0.3552592396736145, 0.36763548851013184, 0.37261366844177246, 0.37918585538864136, 0.38361382484436035, 0.38542187213897705, 0.3894592523574829, 0.3919335603713989, 0.39364540576934814, 0.3950597047805786, 0.39517921209335327, 0.4034188985824585]","[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763254.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763040.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760259323.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333044906_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814095951.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1848801277.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172213308.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165694406.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2331909482_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307304589.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3320985500.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4062619896.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,33,33
33,33,fgrained-5.pt,"[0.27925074100494385, 0.3403780460357666, 0.3913501501083374, 0.39139580726623535, 0.40204668045043945, 0.40442973375320435, 0.4115901589393616, 0.41688859462738037, 0.4197276830673218, 0.4236891269683838, 0.4243314862251282, 0.4272826910018921, 0.42986273765563965]","[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763254.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874014766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090850902_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760259323.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763040.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1848801277.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330675552.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859828282_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291100946.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172213308.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335418823.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859849222.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,33,33
33,33,fgrained-12.pt,"[0.28401076793670654, 0.3425086736679077, 0.35886502265930176, 0.39742380380630493, 0.4011495113372803, 0.4050944447517395, 0.40894854068756104, 0.4110560417175293, 0.416353702545166, 0.4178684949874878, 0.4189317226409912, 0.42123162746429443, 0.42229223251342773]","[33, 33, 33, 33, 33, 33, 29, 29, 33, 33, 33, 33, 33]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763254.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760259323.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874014766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090850902_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763040.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626302684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291144053_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330675552.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291100946.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067965956_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,33,33
33,33,fgrained-20.pt,"[0.29744887351989746, 0.3651304244995117, 0.4077078104019165, 0.4116685390472412, 0.4156827926635742, 0.4419609308242798, 0.443493127822876, 0.44636833667755127, 0.44965243339538574, 0.45006000995635986, 0.45093441009521484, 0.45186805725097656, 0.4545699954032898]","[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 29]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763254.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760259323.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1848801277.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763040.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874014766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172213308.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802340956_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335418823.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330675552.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814095951.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873834242.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,33
33,33,fgrained-33.pt,"[0.29883307218551636, 0.3872562050819397, 0.4110301733016968, 0.44200146198272705, 0.4453006982803345, 0.4453604221343994, 0.4547029733657837, 0.46069812774658203, 0.4653364419937134, 0.4728682041168213, 0.47434717416763306, 0.47743284702301025, 0.47851014137268066]","[33, 33, 33, 29, 29, 33, 33, 29, 29, 69, 33, 33, 29]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763254.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760259323.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177482448.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763040.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1848801277.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850622238.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881751992.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090850902_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2856565626.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3005173052.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,33
29,33,fgrained-43.pt,"[0.3391808271408081, 0.3788456916809082, 0.3793320655822754, 0.3991662263870239, 0.4018373489379883, 0.40707188844680786, 0.41925954818725586, 0.4220627546310425, 0.4229784607887268, 0.4331151247024536, 0.4333435297012329, 0.434389591217041, 0.43616926670074463]","[33, 33, 29, 29, 29, 29, 29, 33, 29, 69, 29, 29, 33]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763254.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177482448.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850622238.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814159667.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760259323.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814270881.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881751992.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125853.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3005173052.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090850902_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,29,29
33,33,fgrained-3487.pt,"[0.3049280643463135, 0.38361918926239014, 0.4015955924987793, 0.4399094581604004, 0.4567093253135681, 0.4611245393753052, 0.4612044095993042, 0.4626733064651489, 0.4634650945663452, 0.4639780521392822, 0.4663512706756592, 0.47126585245132446, 0.47322386503219604]","[33, 33, 33, 33, 33, 33, 33, 29, 33, 33, 29, 33, 33]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763254.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760259323.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763040.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1848801277.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874014766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067965956_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294569639.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291100946.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177482448.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2856565626.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090850902_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,33
33,33,fgrained-3496.pt,"[0.3220618963241577, 0.38630473613739014, 0.42006397247314453, 0.4382029175758362, 0.44224226474761963, 0.44246041774749756, 0.4557322859764099, 0.456193745136261, 0.45699822902679443, 0.45812976360321045, 0.46421951055526733, 0.46443402767181396, 0.4656384587287903]","[33, 33, 33, 27, 29, 29, 33, 33, 29, 29, 29, 33, 33]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763254.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760259323.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988575655.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177482448.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090850902_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1848801277.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814159667.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850622238.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763040.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802340956_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,33
33,33,fgrained-3505.pt,"[0.28378987312316895, 0.3545163869857788, 0.36786842346191406, 0.3796117305755615, 0.3874589204788208, 0.3968958854675293, 0.3996080160140991, 0.4079453945159912, 0.4093902111053467, 0.4107068181037903, 0.41450971364974976, 0.4155733585357666, 0.4158872365951538]","[33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763254.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760259323.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763040.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874014766.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291144053_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802340956_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172213308.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090850902_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067965956_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626302684.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333082252.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330675552.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,33,33
33,33,fgrained-3512.pt,"[0.3319491147994995, 0.35601913928985596, 0.35650634765625, 0.3832792043685913, 0.39240390062332153, 0.4104864001274109, 0.4129596948623657, 0.4130478501319885, 0.42004573345184326, 0.42369168996810913, 0.4322166442871094, 0.43381696939468384, 0.43450355529785156]","[33, 29, 29, 33, 33, 33, 29, 33, 29, 85, 33, 33, 29]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763254.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760259323.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763040.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177482448.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172213308.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847125853.jpg', '8a863029-f435-446a-821e-275f4f641165/4409689426_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873834242.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802340956_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860330428_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,33,33
