prediction,label,image_path,k_distances,k_image_labels,k_image_paths
3,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1065598617.jpg,"[0.17470455169677734, 0.18253982067108154, 0.1932971477508545, 0.19673478603363037, 0.20465588569641113, 0.21359574794769287, 0.21383905410766602, 0.22205567359924316, 0.23068571090698242, 0.23407840728759766]","[59, 3, 3, 3, 3, 3, 3, 11, 59, 3]","['8a863029-f435-446a-821e-275f4f641165/4056561501.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764383482_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764383482.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760397834.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760269166.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1945417258.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2237466135.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3456754962.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1891162287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4103009537.jpg']"
2,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1269584849.jpg,"[0.10299640893936157, 0.10549473762512207, 0.11624658107757568, 0.11725819110870361, 0.12488281726837158, 0.1259593963623047, 0.12630575895309448, 0.12711048126220703, 0.1288130283355713, 0.1299976110458374]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1272107950.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1898814795.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2269224335.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116199349.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321285405.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1880527621.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802276627.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2609196111.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2529350651.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265799884.jpg']"
2,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453262519.jpg,"[0.0794340968132019, 0.09471964836120605, 0.09866565465927124, 0.10260766744613647, 0.10363960266113281, 0.10406655073165894, 0.10406655073165894, 0.10745120048522949, 0.1105039119720459, 0.1111670732498169]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445128324.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1986609722.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445088312_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445129318.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445009321.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3994128332_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3994128332.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445055318.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802569980_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445069320.jpg']"
3,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1699377618.jpg,"[0.2129707932472229, 0.26395273208618164, 0.27204036712646484, 0.2768474817276001, 0.29190266132354736, 0.29248398542404175, 0.29933345317840576, 0.3005521297454834, 0.3211064338684082, 0.3229715824127197]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858692864_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760397834.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3112895666.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760397834_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764383482.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764383482_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626377590_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760269166.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031634672_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626377590_4.jpg']"
3,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1699377618_1.jpg,"[0.22176170349121094, 0.28288960456848145, 0.2857280969619751, 0.2959515452384949, 0.2996070384979248, 0.299826979637146, 0.3237968683242798, 0.3238428235054016, 0.3313405513763428, 0.3357936143875122]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858692864_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760397834.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3112895666.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764383482_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760397834_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764383482.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760269166.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626377590_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031634672_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873905761.jpg']"
2,2,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861046.jpg,"[0.22433346509933472, 0.23494082689285278, 0.23849093914031982, 0.24582922458648682, 0.24752748012542725, 0.2577595114707947, 0.25852787494659424, 0.2594280242919922, 0.26224958896636963, 0.26361513137817383]","[2, 2, 2, 2, 2, 2, 2, 18, 2, 2]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542737317.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542736899.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826183138.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861119.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861040.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861113.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861009.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777692.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861073.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861085.jpg']"
4,4,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846956794.jpg,"[0.3271557092666626, 0.3507571816444397, 0.35176992416381836, 0.36279183626174927, 0.3677312135696411, 0.373860239982605, 0.37700891494750977, 0.3800698518753052, 0.38033735752105713, 0.38037872314453125]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634604070_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128247.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128209.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499649488.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988319328.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499649488_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859302471.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634604070.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453094661.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586095160_1.jpg']"
3,3,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847113833.jpg,"[0.26897454261779785, 0.2743643522262573, 0.29502570629119873, 0.2996087074279785, 0.30103540420532227, 0.31301069259643555, 0.31554436683654785, 0.316531777381897, 0.3184751272201538, 0.3210904598236084]","[3, 26, 3, 4, 3, 5, 3, 3, 5, 22]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542798241.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542753554.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249780.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128234.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542797718.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542769574.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249802.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249848.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128990.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847126452.jpg']"
0,4,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128292.jpg,"[0.15710914134979248, 0.1594088077545166, 0.16175955533981323, 0.16398751735687256, 0.16759634017944336, 0.1707535982131958, 0.17392778396606445, 0.17531877756118774, 0.17673110961914062, 0.17689985036849976]","[4, 4, 31, 0, 4, 0, 4, 0, 0, 5]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128248.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2851001583.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586922188.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846973747.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3698377680.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846973744.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128187.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542788742.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1898825142.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3398770729.jpg']"
3,3,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249804.jpg,"[0.17674332857131958, 0.1783900260925293, 0.18765294551849365, 0.2138471007347107, 0.21865087747573853, 0.22059422731399536, 0.2225843071937561, 0.22932660579681396, 0.2329573631286621, 0.23662400245666504]","[3, 3, 3, 3, 36, 3, 3, 10, 3, 36]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249821.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847113834.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847017814.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249756.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4177845012_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542797765.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249822.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542807610.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249799.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4177845012.jpg']"
