prediction,label,image_path,k_distances,k_image_labels,k_image_paths
33,33,fgrained-1.pt,"[0.32733237743377686, 0.3386458158493042, 0.3916483521461487, 0.400688111782074, 0.4038458466529846, 0.40778136253356934, 0.4170548915863037, 0.4208758473396301, 0.42295390367507935, 0.42656660079956055]","[33, 33, 33, 33, 33, 29, 33, 29, 33, 33]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763254.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760259323.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307304589.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763040.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874158866.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759320858.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307340229.jpg']"
33,33,fgrained-5.pt,"[0.3742748498916626, 0.3954769968986511, 0.39922118186950684, 0.4041633605957031, 0.40928173065185547, 0.42693817615509033, 0.45434343814849854, 0.4588038921356201, 0.4674167037010193, 0.46845167875289917]","[33, 29, 33, 29, 33, 33, 29, 33, 33, 33]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763254.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760259323.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763040.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177482448.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874158866.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291144053_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124543805.jpg']"
29,33,fgrained-12.pt,"[0.38314998149871826, 0.42475903034210205, 0.4538455009460449, 0.4781476855278015, 0.4808610677719116, 0.4841139316558838, 0.492661714553833, 0.4976559281349182, 0.5005446076393127, 0.5031550526618958]","[29, 29, 29, 33, 29, 33, 27, 25, 16, 72]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366139768.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177482448.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760259323.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2851067199.jpg']"
29,33,fgrained-20.pt,"[0.4137778878211975, 0.4367915391921997, 0.457275390625, 0.4853173494338989, 0.491737961769104, 0.4939953684806824, 0.499012291431427, 0.5046614408493042, 0.5114672183990479, 0.5139330625534058]","[29, 29, 29, 27, 29, 33, 16, 33, 29, 28]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366139768.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177482448.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760259323.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881900613.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138179789.jpg']"
29,33,fgrained-33.pt,"[0.41455161571502686, 0.42296093702316284, 0.4763522148132324, 0.48084020614624023, 0.48628854751586914, 0.5035372972488403, 0.5047010779380798, 0.5055326223373413, 0.5076082348823547, 0.5082059502601624]","[29, 29, 29, 29, 27, 59, 33, 77, 82, 74]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177482448.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366139768.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '8a863029-f435-446a-821e-275f4f641165/4056118991.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763254.jpg', '8a863029-f435-446a-821e-275f4f641165/4159060678.jpg', '8a863029-f435-446a-821e-275f4f641165/3905159698.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1821478353_2.jpg']"
29,33,fgrained-43.pt,"[0.36816442012786865, 0.3771514892578125, 0.41156184673309326, 0.4190279245376587, 0.4201356768608093, 0.4326043128967285, 0.4381299614906311, 0.4537760615348816, 0.45514845848083496, 0.45516151189804077]","[29, 29, 27, 29, 25, 16, 29, 19, 82, 77]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366139768.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177482448.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2005326181.jpg', '8a863029-f435-446a-821e-275f4f641165/3905159698.jpg', '8a863029-f435-446a-821e-275f4f641165/4159060678.jpg']"
33,33,fgrained-3487.pt,"[0.41157102584838867, 0.44231247901916504, 0.4530544877052307, 0.4609858989715576, 0.46232980489730835, 0.47611337900161743, 0.49124467372894287, 0.492938756942749, 0.5023743510246277, 0.5093041658401489]","[29, 29, 33, 33, 33, 29, 29, 33, 33, 33]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760259323.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763254.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366139768.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177482448.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763040.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291144053_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802793715.jpg']"
29,33,fgrained-3496.pt,"[0.41023123264312744, 0.42494094371795654, 0.4616313576698303, 0.4623451232910156, 0.46901988983154297, 0.4705010652542114, 0.4739251136779785, 0.4741257429122925, 0.47525668144226074, 0.4814035892486572]","[29, 29, 33, 29, 29, 27, 33, 29, 33, 25]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760259323.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177482448.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366139768.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881900613.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846763254.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg']"
29,33,fgrained-3505.pt,"[0.40872085094451904, 0.4397314786911011, 0.4473031163215637, 0.48484307527542114, 0.4874337911605835, 0.5026510953903198, 0.5054475665092468, 0.505596935749054, 0.5085340142250061, 0.5096997618675232]","[29, 29, 29, 29, 33, 0, 27, 29, 25, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366139768.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177482448.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873613489.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881900613.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg']"
29,33,fgrained-3512.pt,"[0.4263858199119568, 0.4397261142730713, 0.4627520442008972, 0.46421629190444946, 0.47133469581604004, 0.5000197291374207, 0.5028935670852661, 0.5100400447845459, 0.5121262073516846, 0.5159913301467896]","[29, 29, 29, 29, 27, 28, 25, 27, 0, 16]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366139768.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138179789.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988589641.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg']"
29,33,fgrained-3520.pt,"[0.3488284945487976, 0.35848820209503174, 0.39159077405929565, 0.4175395965576172, 0.4208669662475586, 0.4260091185569763, 0.4332616329193115, 0.4496380090713501, 0.45244300365448, 0.45586246252059937]","[29, 29, 29, 29, 27, 16, 25, 29, 19, 28]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366139768.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177482448.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881900613.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2005326181.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138179789.jpg']"
29,33,fgrained-3530.pt,"[0.41960811614990234, 0.4308626055717468, 0.4550654888153076, 0.4899253845214844, 0.49054598808288574, 0.5177240371704102, 0.5201085805892944, 0.5276601314544678, 0.5281655192375183, 0.5308881998062134]","[29, 29, 29, 27, 29, 16, 4, 28, 27, 25]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366139768.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128245.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138179789.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988589641.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg']"
29,33,fgrained-3542.pt,"[0.4014629125595093, 0.42993414402008057, 0.45939528942108154, 0.4758872389793396, 0.49669039249420166, 0.5035738945007324, 0.5050481557846069, 0.5156411528587341, 0.515821099281311, 0.5231255888938904]","[29, 29, 29, 27, 29, 25, 16, 77, 74, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366139768.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177482448.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '8a863029-f435-446a-821e-275f4f641165/4159060678.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1821478353_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg']"
29,33,fgrained-3555.pt,"[0.3668309450149536, 0.36776793003082275, 0.41789817810058594, 0.424996018409729, 0.4319077134132385, 0.4449528455734253, 0.44771361351013184, 0.4486929774284363, 0.45607292652130127, 0.46103715896606445]","[29, 29, 29, 29, 27, 25, 19, 16, 82, 4]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177482448.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366139768.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2005326181.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '8a863029-f435-446a-821e-275f4f641165/3905159698.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128234.jpg']"
29,33,fgrained-3563.pt,"[0.40586984157562256, 0.41783225536346436, 0.4275110960006714, 0.4369070529937744, 0.4612048268318176, 0.46388816833496094, 0.4755147695541382, 0.48687952756881714, 0.4936267137527466, 0.49610626697540283]","[29, 29, 27, 29, 25, 29, 28, 16, 29, 27]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429365472.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988528624.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366139768.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873900072.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138179789.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177482448.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3988589641.jpg']"
