prediction,label,image_path,k_distances,k_image_labels,k_image_paths
2,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1144280286.jpg,"[0.15419721603393555, 0.15459489822387695, 0.16557902097702026, 0.16995692253112793, 0.18784546852111816, 0.19046634435653687, 0.1922464370727539, 0.19428128004074097, 0.1953338384628296, 0.1978130340576172, 0.20012575387954712, 0.2020130157470703, 0.20201992988586426]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2444994336.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445129318.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445055318.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445072316.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1563425805.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2444985394_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445077316.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445074365.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3743382403.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445062320.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445069320.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445026337.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445053332.jpg']"
2,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1144280286_1.jpg,"[0.19825738668441772, 0.20399117469787598, 0.2078644037246704, 0.21044450998306274, 0.21854108572006226, 0.21903777122497559, 0.2191678285598755, 0.22005444765090942, 0.22311365604400635, 0.22512269020080566, 0.22702908515930176, 0.23008263111114502, 0.23262500762939453]","[2, 49, 2, 12, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802569980.jpg', '8a863029-f435-446a-821e-275f4f641165/1959134882.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2444985394.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075645327_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445072316.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3743382403.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2444994336.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124671089.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1563425805.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445129318.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445074365.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445055318.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883946830.jpg']"
12,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1144280286_2.jpg,"[0.19106876850128174, 0.1980907917022705, 0.20689940452575684, 0.20747947692871094, 0.20798265933990479, 0.2087472677230835, 0.2102200984954834, 0.2121058702468872, 0.21234583854675293, 0.21276944875717163, 0.21356230974197388, 0.21665644645690918, 0.220314621925354]","[80, 38, 38, 12, 2, 2, 12, 87, 40, 12, 12, 5, 2]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165460985.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325741251.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172111083.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075645327_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802569980.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2444985394.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407267764_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3431008499.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760348304.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407267764_6.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075751306.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1621771306.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445129318.jpg']"
2,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1144280286_3.jpg,"[0.11459851264953613, 0.12385666370391846, 0.12800443172454834, 0.13847756385803223, 0.1418299674987793, 0.14847517013549805, 0.15122759342193604, 0.15714794397354126, 0.16020208597183228, 0.1612810492515564, 0.16175276041030884, 0.16341102123260498, 0.16361212730407715]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 18, 2]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445129318.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445055318.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445072316.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2444994336.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1563425805.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445062320.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2444985394_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445088312.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445074365.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445053332.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3743382403.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873586192.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445009321.jpg']"
2,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1455595877.jpg,"[0.11383426189422607, 0.11471378803253174, 0.11878669261932373, 0.1211249828338623, 0.1232675313949585, 0.12517064809799194, 0.12714028358459473, 0.127427875995636, 0.1286817193031311, 0.12898921966552734, 0.13120406866073608, 0.13137757778167725, 0.13173794746398926]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2641485170.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1562954090.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858712228.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2597873991.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067858079.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137760529.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2252018935.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803021196.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2269224335.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1571093861.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2641595763.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634398218.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859875861.jpg']"
2,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586917318.jpg,"[0.12941336631774902, 0.1306929588317871, 0.1338648796081543, 0.13435828685760498, 0.13437926769256592, 0.13723838329315186, 0.1375454068183899, 0.13949155807495117, 0.1409812569618225, 0.14397907257080078, 0.1447439193725586, 0.14492666721343994, 0.14548146724700928]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814125434.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301805108.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283070565.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314251713.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054879376.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2444966306.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314510623.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265874306.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445053332.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586916461.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138339710.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445128324.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586914715.jpg']"
2,2,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861032.jpg,"[0.16507160663604736, 0.16939616203308105, 0.18268680572509766, 0.19183802604675293, 0.19345426559448242, 0.20019853115081787, 0.2039307951927185, 0.20589423179626465, 0.20598876476287842, 0.21405231952667236, 0.2174539566040039, 0.218833327293396, 0.22207415103912354]","[2, 2, 2, 2, 2, 18, 2, 2, 2, 2, 2, 2, 2]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861073.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542737317.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861071.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542736849.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861009.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777692.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846822658.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861119.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861064.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542736814.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860360945.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291091263.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861085.jpg']"
4,4,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846956816.jpg,"[0.1955660581588745, 0.20676112174987793, 0.22900092601776123, 0.22964435815811157, 0.2308272123336792, 0.23685544729232788, 0.2375638484954834, 0.24294912815093994, 0.244421124458313, 0.24579328298568726, 0.24671947956085205, 0.24708575010299683, 0.247086763381958]","[4, 82, 4, 4, 4, 8, 5, 39, 0, 82, 31, 0, 39]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307143713_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4408714139.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860435085.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307143713.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055191312.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2850939638.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137894483.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3345091484.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171713763.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2818557299.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859666995.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455442015.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873765786_2.jpg']"
4,4,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846956848.jpg,"[0.2158876657485962, 0.264293909072876, 0.2785646319389343, 0.27891647815704346, 0.27996301651000977, 0.2811228036880493, 0.28183555603027344, 0.28778886795043945, 0.2884877324104309, 0.29506146907806396, 0.2953590750694275, 0.2983510494232178, 0.2990710735321045]","[4, 4, 4, 4, 4, 4, 4, 4, 26, 4, 4, 4, 4]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128238.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128234.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3118499518.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859302471.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634604070.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128315.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814395774.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542768718.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847239315.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1640027894.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2611072118.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1931519743.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251951376.jpg']"
3,3,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847001779.jpg,"[0.12237328290939331, 0.1464524269104004, 0.14951491355895996, 0.15145540237426758, 0.16280478239059448, 0.17674416303634644, 0.182928204536438, 0.1849076747894287, 0.19302546977996826, 0.20044565200805664, 0.2048799991607666, 0.2056976556777954, 0.2061353325843811]","[3, 3, 3, 3, 7, 3, 3, 3, 3, 3, 3, 3, 3]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847113834.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847017814.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847113816.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542797765.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846969830.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249799.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873315395_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249729.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249821.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249825.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249788.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873315395_3.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249822.jpg']"
