prediction,label,image_path,k_distances,k_image_labels,k_image_paths
3,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1065598617.jpg,"[0.22572755813598633, 0.24171918630599976, 0.24340486526489258, 0.2450805902481079, 0.2460848093032837, 0.24730736017227173, 0.24772238731384277, 0.2513579726219177, 0.2531484365463257, 0.25326836109161377, 0.25532710552215576, 0.255454421043396, 0.25745779275894165]","[3, 59, 3, 3, 3, 3, 11, 3, 3, 3, 3, 3, 3]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586116613.jpg', '8a863029-f435-446a-821e-275f4f641165/4056561501.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764383482_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860421623.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172031119.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1836667731_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586092038.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2580239627.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764383482.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1948760543.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860421623_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2237488427.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075671440.jpg']"
2,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1269584849.jpg,"[0.1285080909729004, 0.13057899475097656, 0.13417518138885498, 0.13760489225387573, 0.13900083303451538, 0.14549589157104492, 0.14818120002746582, 0.15002715587615967, 0.15003979206085205, 0.1506338119506836, 0.15145671367645264, 0.15220803022384644, 0.15244030952453613]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802746736.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1898814795.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116199349.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1850960853.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802746736_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445009321.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283235120.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2529381706.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3032061761.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2856539023.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2252074918.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445129318.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2641485170.jpg']"
2,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453262519.jpg,"[0.12743127346038818, 0.14057987928390503, 0.14057987928390503, 0.14457905292510986, 0.14773643016815186, 0.14789754152297974, 0.1484907865524292, 0.14928162097930908, 0.15207350254058838, 0.15574288368225098, 0.15706080198287964, 0.16476202011108398, 0.16584432125091553]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445062320.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3994128332.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3994128332_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445129318.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2451716557.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445128324.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137776741.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445009321.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3994316329.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445088312.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445055318.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802569980_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445072316.jpg']"
3,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1699377618.jpg,"[0.23783904314041138, 0.25433802604675293, 0.2548835277557373, 0.2597960829734802, 0.28546297550201416, 0.29313182830810547, 0.2938545346260071, 0.29836970567703247, 0.3020024299621582, 0.31049036979675293, 0.3110882639884949, 0.31147122383117676, 0.31601524353027344]","[3, 3, 3, 3, 3, 3, 3, 3, 59, 3, 3, 3, 3]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858692864_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764383482.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760397834_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764383482_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760397834.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626377590_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3109314873.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873905761.jpg', '8a863029-f435-446a-821e-275f4f641165/3823163330.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1088951807_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172031119.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883480588.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873905761_1.jpg']"
3,3,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1699377618_1.jpg,"[0.2260204553604126, 0.2546048164367676, 0.2710704803466797, 0.2781637907028198, 0.29278743267059326, 0.2934936285018921, 0.29746395349502563, 0.31318002939224243, 0.31882739067077637, 0.32301759719848633, 0.3277709484100342, 0.33153533935546875, 0.33245134353637695]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 59, 3, 3]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858692864_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760397834_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764383482.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764383482_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873905761.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760397834.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873905761_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3109314873.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626377590_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858692864.jpg', '8a863029-f435-446a-821e-275f4f641165/3823163330.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429549101.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4172031119.jpg']"
2,2,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861046.jpg,"[0.23756647109985352, 0.2440280318260193, 0.24524444341659546, 0.2530894875526428, 0.25570404529571533, 0.25655651092529297, 0.25724995136260986, 0.2586442232131958, 0.2609440088272095, 0.26256680488586426, 0.26322054862976074, 0.2632690668106079, 0.26385796070098877]","[26, 2, 31, 2, 19, 18, 26, 90, 2, 2, 26, 2, 2]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847120583.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542737224.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128657.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826183138.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542751307.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413525600.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847120704.jpg', '8a863029-f435-446a-821e-275f4f641165/4160227295.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861113.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294446840.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847120570.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861129.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861085.jpg']"
4,4,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846956794.jpg,"[0.2804778814315796, 0.29972636699676514, 0.31663161516189575, 0.31732308864593506, 0.3214210271835327, 0.3242957592010498, 0.3252987861633301, 0.32889223098754883, 0.3296482563018799, 0.330241322517395, 0.33113789558410645, 0.33247852325439453, 0.334783673286438]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 39, 4, 4]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846956777.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128209.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4034797515.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634604070_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128248.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499649488_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542768695.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2242899829.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128234.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128298.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2404795022.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128302.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128247.jpg']"
3,3,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847113833.jpg,"[0.2861618995666504, 0.32810330390930176, 0.3424549102783203, 0.3442206382751465, 0.3678615093231201, 0.3691294193267822, 0.3737826347351074, 0.3779219388961792, 0.3783740997314453, 0.3784559369087219, 0.379382848739624, 0.3830287456512451, 0.38409900665283203]","[3, 3, 4, 3, 3, 3, 3, 3, 3, 5, 3, 26, 3]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542797718.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249802.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128302.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249780.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249710.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847017878.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847113839.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542798241.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113594342.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128990.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2641367729.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542753554.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249820.jpg']"
4,4,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128292.jpg,"[0.1708376407623291, 0.17382776737213135, 0.17732226848602295, 0.18019789457321167, 0.18473732471466064, 0.18617475032806396, 0.18915462493896484, 0.18928182125091553, 0.18931156396865845, 0.18941396474838257, 0.19044673442840576, 0.19126439094543457, 0.19664275646209717]","[4, 4, 4, 0, 0, 4, 4, 4, 0, 5, 31, 0, 31]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2851001583.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128270.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2981001335_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846973736.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846973718.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2981001335.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128248.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3698377680.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542788339.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847571157.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586922188.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2859956834.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128808.jpg']"
3,3,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249804.jpg,"[0.14853930473327637, 0.1748673915863037, 0.18255412578582764, 0.18294572830200195, 0.20532715320587158, 0.21020865440368652, 0.2137317657470703, 0.2168128490447998, 0.21817278861999512, 0.22522437572479248, 0.2328660488128662, 0.23458027839660645, 0.2369225025177002]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 36, 3]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847113834.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249821.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249822.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847017814.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847113816.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542797765.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249756.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249799.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586922423.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249825.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1671730984_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4177845012_1.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249788.jpg']"
