prediction,label,image_path,k_distances,k_image_labels,k_image_paths
15,91,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1265569795.jpg,"[0.1298847198486328, 0.13709503412246704, 0.13891279697418213, 0.1442406177520752, 0.14550936222076416, 0.149652361869812, 0.15461742877960205, 0.15546607971191406, 0.1560903787612915, 0.15623903274536133, 0.1567549705505371, 0.15742278099060059, 0.1579834222793579]","[44, 15, 48, 15, 14, 61, 15, 61, 15, 15, 12, 68, 15]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634140089.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634066311.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384655425.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759059107.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325528492.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2467872426.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802873870.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3803885327.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113294838.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265868064.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1990587637.jpg', '963a6b96-4d22-4428-86e4-afee52cf4a8e/3893016748_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116073963.jpg']"
8,91,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453464650.jpg,"[0.12577718496322632, 0.13081598281860352, 0.14652782678604126, 0.14734816551208496, 0.14821743965148926, 0.14941620826721191, 0.1515427827835083, 0.15272539854049683, 0.15633171796798706, 0.15735799074172974, 0.15800178050994873, 0.1593206524848938, 0.16050541400909424]","[40, 61, 16, 15, 8, 15, 63, 61, 18, 48, 8, 54, 48]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116129720.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2398276293.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177572741.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2641526858.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3044870621.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137627030.jpg', '8a863029-f435-446a-821e-275f4f641165/2841802426.jpg', '8a863029-f435-446a-821e-275f4f641165/3826916882.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1621798685_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764145200.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145479568.jpg', '8a863029-f435-446a-821e-275f4f641165/3995511297.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3772777308.jpg']"
40,91,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1500337474.jpg,"[0.15332520008087158, 0.15398263931274414, 0.16164928674697876, 0.1718538999557495, 0.17479699850082397, 0.17621296644210815, 0.1778850555419922, 0.1791517734527588, 0.1793212890625, 0.18030810356140137, 0.18121075630187988, 0.1817845106124878, 0.18346542119979858]","[60, 14, 40, 40, 40, 14, 14, 13, 48, 76, 87, 40, 12]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015199986.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705723414.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145593137.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294606896.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826196748.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330522253.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2851001341.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1831108538.jpg', '8a863029-f435-446a-821e-275f4f641165/3905654710.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3391669430.jpg', '8a863029-f435-446a-821e-275f4f641165/4057542477.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2422855121.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325791377.jpg']"
61,91,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1831167525.jpg,"[0.08548969030380249, 0.09175240993499756, 0.0975717306137085, 0.09771215915679932, 0.0982588529586792, 0.09859782457351685, 0.10145598649978638, 0.10251981019973755, 0.10403591394424438, 0.10509419441223145, 0.10551893711090088, 0.10579568147659302, 0.10725915431976318]","[21, 61, 61, 61, 63, 15, 21, 21, 61, 61, 21, 15, 61]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/891737822.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1460358152.jpg', '8a863029-f435-446a-821e-275f4f641165/4157929413.jpg', '8a863029-f435-446a-821e-275f4f641165/3732681073.jpg', '8a863029-f435-446a-821e-275f4f641165/3904468514.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1229607585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4018549346.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1890676129.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3432380038.jpg', '8a863029-f435-446a-821e-275f4f641165/4157234374.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1880510128.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1269545621.jpg', '8a863029-f435-446a-821e-275f4f641165/4056053264.jpg']"
48,91,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846837462.jpg,"[0.20357924699783325, 0.2232372760772705, 0.22428977489471436, 0.22539740800857544, 0.23001086711883545, 0.23118364810943604, 0.23200953006744385, 0.23203891515731812, 0.23304319381713867, 0.23322975635528564, 0.23503243923187256, 0.23600852489471436, 0.23601365089416504]","[48, 16, 15, 61, 61, 48, 48, 48, 48, 76, 14, 40, 16]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847190613.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847117613.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846796523.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2808060111.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2402917810.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2271748356.jpg', '8a863029-f435-446a-821e-275f4f641165/3906775505_3.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847190374.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847190448.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846822804.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542759721.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846743695.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847117420.jpg']"
48,91,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847478030.jpg,"[0.1879262924194336, 0.18821144104003906, 0.21147555112838745, 0.21166932582855225, 0.21248722076416016, 0.21262353658676147, 0.21326732635498047, 0.21352654695510864, 0.2142452597618103, 0.2161165475845337, 0.2183520793914795, 0.2199878692626953, 0.22015106678009033]","[73, 40, 48, 68, 21, 48, 21, 61, 21, 25, 48, 14, 48]","['8a863029-f435-446a-821e-275f4f641165/3995138937.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2540732747.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859207395.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335207414.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883469415.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177312913.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902759471.jpg', '8a863029-f435-446a-821e-275f4f641165/4056030158.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384129655.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116527595_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145645201.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1562886998.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2400110629.jpg']"
5,92,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883512605.jpg,"[0.22244322299957275, 0.2525756359100342, 0.25857675075531006, 0.259372353553772, 0.2847118377685547, 0.2932398319244385, 0.29632890224456787, 0.29796457290649414, 0.298009991645813, 0.29834097623825073, 0.3018912076950073, 0.30324846506118774, 0.309113085269928]","[27, 12, 27, 5, 33, 18, 31, 28, 5, 80, 26, 24, 29]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162521598.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902909940_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881567873_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3039132413.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302012274.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2610954336.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3915547506.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889004636.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3039132413_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4121295689.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116395430.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3455736237.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2350348112.jpg']"
60,91,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251890827.jpg,"[0.1223520040512085, 0.1272820234298706, 0.1284371018409729, 0.12866616249084473, 0.12917232513427734, 0.12986886501312256, 0.1301056146621704, 0.13010573387145996, 0.13316458463668823, 0.13344663381576538, 0.1359977126121521, 0.1368471384048462, 0.13691288232803345]","[60, 60, 82, 60, 8, 60, 16, 67, 21, 39, 36, 5, 18]","['8a863029-f435-446a-821e-275f4f641165/1973244303.jpg', '8a863029-f435-446a-821e-275f4f641165/1952813899.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459649243.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2857635323.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860162137.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3328018889.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265836376.jpg', '8a863029-f435-446a-821e-275f4f641165/4409167498.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1890676129.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294611384.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3008386685.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1880542125.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859590045.jpg']"
87,92,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294482095.jpg,"[0.2593653202056885, 0.2609078884124756, 0.26951777935028076, 0.2751646041870117, 0.2789285182952881, 0.2806602120399475, 0.28347474336624146, 0.2842038869857788, 0.28423011302948, 0.2859835624694824, 0.28602826595306396, 0.2902148962020874, 0.29109442234039307]","[37, 57, 72, 87, 68, 72, 19, 87, 87, 87, 80, 57, 19]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1850958405.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355531709.jpg', '8a863029-f435-446a-821e-275f4f641165/4409854480.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1851111377.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889130268.jpg', '8a863029-f435-446a-821e-275f4f641165/3717682864.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2429352448.jpg', '8a863029-f435-446a-821e-275f4f641165/3731546810.jpg', '8a863029-f435-446a-821e-275f4f641165/3730984417.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3430496858.jpg', '8a863029-f435-446a-821e-275f4f641165/3722649180.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4415090049.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366053314.jpg']"
48,91,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294511763.jpg,"[0.13686132431030273, 0.14311754703521729, 0.1452702283859253, 0.14651942253112793, 0.14914357662200928, 0.15096843242645264, 0.15121322870254517, 0.15360939502716064, 0.15405690670013428, 0.15680009126663208, 0.1568576693534851, 0.15717971324920654, 0.15802240371704102]","[14, 14, 40, 48, 48, 13, 48, 48, 15, 54, 18, 15, 40]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2574095964.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892444478.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2242803010.jpg', '8a863029-f435-446a-821e-275f4f641165/3730474147.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031754114.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384362695.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760273549.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407515426.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2557783442.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400306837_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415689701_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705468317.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2238771797.jpg']"
