label,prediction,image_path
108,61,fgrained-26.pt
108,61,fgrained-29.pt
108,76,fgrained-3340.pt
108,39,fgrained-8222.pt
108,76,fgrained-12171.pt
108,76,fgrained-12180.pt
108,61,fgrained-12204.pt
108,61,fgrained-12555.pt
108,82,fgrained-12596.pt
108,61,fgrained-12773.pt
100,4,fgrained-49.pt
100,8,fgrained-5270.pt
100,82,fgrained-5359.pt
100,16,fgrained-5375.pt
100,14,fgrained-5858.pt
100,5,fgrained-5882.pt
100,61,fgrained-6079.pt
100,61,fgrained-6094.pt
100,61,fgrained-6106.pt
100,48,fgrained-6468.pt
100,68,fgrained-6633.pt
100,4,fgrained-13622.pt
100,68,fgrained-13803.pt
100,48,fgrained-14081.pt
94,76,fgrained-5975.pt
94,22,fgrained-456.pt
94,77,fgrained-5200.pt
94,17,fgrained-13022.pt
94,1,fgrained-5333.pt
94,22,fgrained-5796.pt
94,1,fgrained-6280.pt
94,76,fgrained-5585.pt
94,76,fgrained-723.pt
94,22,fgrained-2626.pt
94,22,fgrained-5739.pt
94,56,fgrained-13635.pt
94,1,fgrained-13652.pt
94,76,fgrained-13620.pt
94,22,fgrained-5413.pt
94,1,fgrained-5169.pt
94,4,fgrained-6214.pt
94,22,fgrained-994.pt
94,26,fgrained-5237.pt
94,22,fgrained-1143.pt
94,22,fgrained-13682.pt
94,22,fgrained-1026.pt
94,4,fgrained-5346.pt
94,22,fgrained-5487.pt
94,4,fgrained-2679.pt
94,77,fgrained-5362.pt
94,26,fgrained-13767.pt
94,22,fgrained-13706.pt
94,22,fgrained-759.pt
94,49,fgrained-5578.pt
94,4,fgrained-5777.pt
94,56,fgrained-5239.pt
94,22,fgrained-5459.pt
94,22,fgrained-13092.pt
94,22,fgrained-13638.pt
94,77,fgrained-2442.pt
94,22,fgrained-5216.pt
94,49,fgrained-1013.pt
94,43,fgrained-5190.pt
94,4,fgrained-5417.pt
94,76,fgrained-5990.pt
94,22,fgrained-5652.pt
94,76,fgrained-13694.pt
94,22,fgrained-5756.pt
94,22,fgrained-4867.pt
94,56,fgrained-5143.pt
94,77,fgrained-997.pt
94,76,fgrained-5147.pt
94,67,fgrained-13050.pt
94,1,fgrained-6249.pt
94,76,fgrained-5663.pt
94,64,fgrained-3101.pt
94,56,fgrained-5445.pt
94,56,fgrained-5214.pt
94,56,fgrained-5047.pt
94,77,fgrained-13625.pt
94,22,fgrained-5258.pt
94,77,fgrained-5427.pt
94,17,fgrained-5370.pt
94,26,fgrained-5075.pt
94,22,fgrained-5250.pt
94,56,fgrained-5627.pt
94,1,fgrained-13727.pt
94,22,fgrained-5369.pt
94,64,fgrained-13641.pt
94,13,fgrained-5446.pt
94,22,fgrained-5306.pt
94,1,fgrained-5688.pt
94,77,fgrained-5186.pt
94,22,fgrained-5329.pt
94,56,fgrained-5517.pt
94,22,fgrained-5174.pt
94,22,fgrained-5436.pt
94,22,fgrained-5307.pt
94,22,fgrained-5330.pt
94,22,fgrained-13713.pt
94,76,fgrained-5325.pt
94,6,fgrained-13699.pt
94,76,fgrained-5224.pt
94,76,fgrained-2617.pt
94,76,fgrained-5619.pt
94,22,fgrained-5212.pt
94,0,fgrained-5316.pt
94,37,fgrained-424.pt
94,77,fgrained-5050.pt
94,22,fgrained-5389.pt
94,77,fgrained-5505.pt
94,4,fgrained-5559.pt
94,56,fgrained-5142.pt
94,26,fgrained-5797.pt
94,22,fgrained-5215.pt
94,43,fgrained-13621.pt
94,56,fgrained-13689.pt
94,10,fgrained-2639.pt
94,4,fgrained-779.pt
94,4,fgrained-2796.pt
94,22,fgrained-2533.pt
94,22,fgrained-4818.pt
94,22,fgrained-5321.pt
94,77,fgrained-1057.pt
101,3,fgrained-421.pt
101,1,fgrained-2562.pt
101,10,fgrained-533.pt
101,4,fgrained-1001.pt
101,31,fgrained-497.pt
101,1,fgrained-2508.pt
101,26,fgrained-2470.pt
101,61,fgrained-953.pt
101,1,fgrained-1046.pt
101,26,fgrained-1011.pt
101,26,fgrained-536.pt
101,7,fgrained-221.pt
101,26,fgrained-2600.pt
101,26,fgrained-630.pt
101,26,fgrained-2427.pt
101,26,fgrained-639.pt
101,1,fgrained-617.pt
101,1,fgrained-687.pt
101,11,fgrained-537.pt
101,1,fgrained-2454.pt
101,16,fgrained-609.pt
101,0,fgrained-669.pt
101,26,fgrained-2591.pt
101,1,fgrained-1015.pt
101,26,fgrained-173.pt
101,26,fgrained-610.pt
101,4,fgrained-2421.pt
101,3,fgrained-2648.pt
101,26,fgrained-799.pt
101,0,fgrained-2640.pt
101,1,fgrained-871.pt
101,10,fgrained-2527.pt
101,0,fgrained-507.pt
101,22,fgrained-562.pt
101,19,fgrained-2461.pt
101,4,fgrained-2483.pt
101,54,fgrained-956.pt
101,22,fgrained-1181.pt
101,1,fgrained-465.pt
101,36,fgrained-622.pt
101,4,fgrained-434.pt
101,26,fgrained-460.pt
101,1,fgrained-900.pt
101,0,fgrained-955.pt
101,0,fgrained-616.pt
101,26,fgrained-532.pt
101,4,fgrained-2451.pt
101,26,fgrained-464.pt
101,4,fgrained-591.pt
101,13,fgrained-2569.pt
101,4,fgrained-577.pt
101,10,fgrained-1093.pt
101,1,fgrained-1078.pt
101,26,fgrained-390.pt
101,4,fgrained-608.pt
101,22,fgrained-1174.pt
101,26,fgrained-177.pt
101,4,fgrained-481.pt
101,10,fgrained-689.pt
101,3,fgrained-952.pt
101,1,fgrained-2511.pt
101,26,fgrained-2592.pt
101,19,fgrained-2467.pt
101,26,fgrained-153.pt
101,22,fgrained-538.pt
101,7,fgrained-2568.pt
101,26,fgrained-502.pt
101,26,fgrained-1084.pt
101,0,fgrained-541.pt
101,4,fgrained-2506.pt
101,10,fgrained-391.pt
101,26,fgrained-419.pt
101,1,fgrained-1176.pt
101,6,fgrained-2656.pt
101,10,fgrained-1132.pt
101,10,fgrained-940.pt
101,26,fgrained-559.pt
101,19,fgrained-612.pt
101,26,fgrained-684.pt
101,4,fgrained-1144.pt
101,1,fgrained-620.pt
101,19,fgrained-675.pt
101,26,fgrained-939.pt
101,7,fgrained-569.pt
101,3,fgrained-2577.pt
101,22,fgrained-1233.pt
101,19,fgrained-432.pt
101,31,fgrained-2521.pt
101,10,fgrained-962.pt
101,19,fgrained-856.pt
101,22,fgrained-1105.pt
101,10,fgrained-13413.pt
101,26,fgrained-686.pt
101,19,fgrained-500.pt
101,3,fgrained-623.pt
101,19,fgrained-385.pt
101,7,fgrained-176.pt
101,13,fgrained-1033.pt
101,0,fgrained-576.pt
101,22,fgrained-431.pt
105,43,fgrained-703.pt
105,16,fgrained-4585.pt
105,43,fgrained-11872.pt
105,43,fgrained-12202.pt
105,43,fgrained-12208.pt
105,43,fgrained-12812.pt
105,43,fgrained-12977.pt
98,7,fgrained-860.pt
98,43,fgrained-1069.pt
98,1,fgrained-1196.pt
98,16,fgrained-1215.pt
98,26,fgrained-3158.pt
98,52,fgrained-3649.pt
98,77,fgrained-4192.pt
98,26,fgrained-5964.pt
98,56,fgrained-6112.pt
98,26,fgrained-12845.pt
98,43,fgrained-13133.pt
98,19,fgrained-13444.pt
98,22,fgrained-13496.pt
98,4,fgrained-13505.pt
107,22,fgrained-1221.pt
107,75,fgrained-2996.pt
107,75,fgrained-3043.pt
107,68,fgrained-3046.pt
107,0,fgrained-3050.pt
107,68,fgrained-3056.pt
107,68,fgrained-3061.pt
107,68,fgrained-3067.pt
107,75,fgrained-3073.pt
107,60,fgrained-3082.pt
107,68,fgrained-3091.pt
