label,prediction,image_path
91,39,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1265569795.jpg
91,39,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453464650.jpg
91,60,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1500337474.jpg
91,61,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1831167525.jpg
91,40,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846837462.jpg
91,21,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847478030.jpg
92,57,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883512605.jpg
91,60,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251890827.jpg
92,87,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294482095.jpg
91,48,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294511763.jpg
92,57,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2350331918.jpg
92,6,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2447835256.jpg
92,50,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2465339720.jpg
91,48,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2611105252.jpg
91,15,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2611337129.jpg
91,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2620149339.jpg
91,68,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626264025.jpg
92,38,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626471214.jpg
91,16,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634089045.jpg
91,68,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802621703.jpg
92,72,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2818760630.jpg
92,87,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826467633.jpg
92,72,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2901722711.jpg
92,86,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988365600_1.jpg
92,50,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3013946842.jpg
91,68,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090782270.jpg
91,60,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3109227061.jpg
91,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3109341523.jpg
91,18,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124582541.jpg
91,39,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327991770.jpg
91,68,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327998610.jpg
91,68,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327998610_1.jpg
92,57,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415859681.jpg
91,15,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3468710308.jpg
91,15,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764144565.jpg
91,39,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3772703548.jpg
92,45,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773264798.jpg
91,68,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3785029653.jpg
91,15,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3785029653_1.jpg
92,57,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858932703.jpg
92,57,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3872912514.jpg
92,38,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873319954_2.jpg
92,33,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873978462.jpg
92,6,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3888895981.jpg
92,29,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3923310505.jpg
92,38,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3985707682.jpg
91,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028788716.jpg
91,44,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4091493967.jpg
91,39,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4096765646.jpg
92,87,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4112117776.jpg
91,68,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116047778.jpg
91,39,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4121255689.jpg
92,57,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4126903685.jpg
92,50,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171396581_1.jpg
91,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1262366868.jpg
91,60,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1262368762.jpg
92,86,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453372707.jpg
91,39,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1562936449.jpg
91,48,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1571075707.jpg
91,68,0108bdc9-3d7f-459a-a92e-a40c3ed07c93/1571774990.jpg
91,14,0108bdc9-3d7f-459a-a92e-a40c3ed07c93/1571774990_1.jpg
91,48,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1668848005.jpg
91,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1838319830.jpg
91,40,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846837418.jpg
91,60,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847485213.jpg
91,15,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847594591.jpg
91,21,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1935575656.jpg
91,16,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2013684209.jpg
91,13,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2244325232.jpg
91,42,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251892411.jpg
91,48,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251892411_1.jpg
91,14,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542761122.jpg
91,61,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2597807930.jpg
91,14,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2611121188.jpg
91,54,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2611121188_1.jpg
92,72,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2611154691.jpg
91,48,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2611312983.jpg
91,48,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634029853.jpg
91,68,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634029853_1.jpg
91,68,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634029853_2.jpg
91,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634241235.jpg
91,15,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634568251.jpg
91,48,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634568251_1.jpg
91,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634568251_2.jpg
91,14,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634568251_3.jpg
92,87,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2813984268.jpg
92,57,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2818727147.jpg
92,50,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2988526594.jpg
91,36,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2999076401.jpg
91,48,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3005239733.jpg
91,48,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3005239733_1.jpg
91,60,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031588747.jpg
91,61,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031588747_1.jpg
91,61,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3031588747_2.jpg
91,75,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3058994638.jpg
91,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3109184380.jpg
91,39,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3112700517.jpg
91,16,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3112894572.jpg
91,39,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3113334441.jpg
91,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124656531.jpg
92,6,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3302504459.jpg
92,50,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3335114078.jpg
91,15,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3407995350.jpg
91,68,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499416313.jpg
91,48,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3499502321.jpg
91,16,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759280428.jpg
91,16,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759812486.jpg
92,57,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773279040.jpg
92,57,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773279040_1.jpg
91,40,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3773328969.jpg
92,50,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802425437_6.jpg
92,57,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802425437_8.jpg
92,6,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802425437_11.jpg
91,18,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802614149.jpg
92,6,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873343453.jpg
92,50,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873390131_1.jpg
92,38,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881470652_1.jpg
92,83,50c9509d-22c7-4a22-a47d-8c48425ef4a7/3985760599.jpg
91,21,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4096899630.jpg
91,68,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4111932969.jpg
92,56,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4133940331.jpg
92,72,50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177029785.jpg
91,68,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1132401345.jpg
91,15,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1562955219.jpg
92,50,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1572365868.jpg
91,68,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1703212654.jpg
92,87,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846809195.jpg
91,21,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847582883.jpg
92,47,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1931513897.jpg
91,61,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2236900174.jpg
91,68,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2465205077.jpg
91,14,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2597930060.jpg
92,38,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2611008932_2.jpg
91,68,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2611208642.jpg
91,20,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2611208642_1.jpg
91,75,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2611208642_2.jpg
92,50,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2611217179.jpg
91,15,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2620173933.jpg
91,75,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626279125.jpg
