label,prediction,image_path,k_distances,k_image_labels,k_image_paths,ood_0.0,ood_0.01,ood_0.02,ood_0.03,ood_0.04,ood_0.05,ood_0.06,ood_0.07,ood_0.08,ood_0.09,ood_0.1,ood_0.11,ood_0.12,ood_0.13,ood_0.14,ood_0.15,ood_0.16,ood_0.17,ood_0.18,ood_0.19,ood_0.2,ood_0.21,ood_0.22,ood_0.23,ood_0.24,ood_0.25,ood_0.26,ood_0.27,ood_0.28,ood_0.29,ood_0.3,ood_0.31,ood_0.32,ood_0.33,ood_0.34,ood_0.35,ood_0.36,ood_0.37,ood_0.38,ood_0.39,ood_0.4,ood_0.41,ood_0.42,ood_0.43,ood_0.44,ood_0.45,ood_0.46,ood_0.47,ood_0.48,ood_0.49,ood_0.5,ood_0.51,ood_0.52,ood_0.53,ood_0.54,ood_0.55,ood_0.56,ood_0.57,ood_0.58,ood_0.59,ood_0.6,ood_0.61,ood_0.62,ood_0.63,ood_0.64,ood_0.65,ood_0.66,ood_0.67,ood_0.68,ood_0.69,ood_0.7,ood_0.71,ood_0.72,ood_0.73,ood_0.74,ood_0.75,ood_0.76,ood_0.77,ood_0.78,ood_0.79,ood_0.8,ood_0.81,ood_0.82,ood_0.83,ood_0.84,ood_0.85,ood_0.86,ood_0.87,ood_0.88,ood_0.89,ood_0.9,ood_0.91,ood_0.92,ood_0.93,ood_0.94,ood_0.95,ood_0.96,ood_0.97,ood_0.98,ood_0.99,ood_1.0
2,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1144280286.jpg,"[0.17393076419830322, 0.18593430519104004, 0.18995380401611328, 0.1940704584121704, 0.19418835639953613, 0.1981426477432251, 0.19997817277908325, 0.20079833269119263, 0.20521461963653564, 0.20743370056152344]","[2, 2, 18, 2, 2, 2, 2, 2, 80, 80]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321138524_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291118797.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137802153.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3005069153.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2444994336.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445077316.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445129318.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1563425805.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162585660.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165460985.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1144280286_1.jpg,"[0.16321009397506714, 0.16751539707183838, 0.17538273334503174, 0.17632782459259033, 0.17832696437835693, 0.17856097221374512, 0.18132513761520386, 0.1834777593612671, 0.18414723873138428, 0.1851556897163391]","[2, 2, 2, 2, 2, 18, 2, 40, 2, 2]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291118797.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321138524_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445077316.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3124671089.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445072316.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137802153.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3005069153.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3314154645.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445129318.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2444994336.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1144280286_2.jpg,"[0.2573169469833374, 0.2580225467681885, 0.2645207643508911, 0.27179813385009766, 0.2750924825668335, 0.2874288558959961, 0.2886815667152405, 0.2900596857070923, 0.2901855707168579, 0.29197007417678833]","[74, 2, 12, 31, 68, 40, 11, 80, 50, 38]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/4169630338_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802569980.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4075645327_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903245362.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2336784350.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760348304.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903058795_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165460985.jpg', '8a863029-f435-446a-821e-275f4f641165/2834806634.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826162916.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,2,2
2,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1144280286_3.jpg,"[0.12230360507965088, 0.1271517276763916, 0.13331234455108643, 0.133314847946167, 0.15662497282028198, 0.15931236743927002, 0.15983295440673828, 0.16065001487731934, 0.16199445724487305, 0.16294145584106445]","[2, 2, 2, 2, 2, 18, 2, 2, 2, 2]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445055318.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445129318.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445072316.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445077316.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2444994336.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137802153.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1563425805.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445053332.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3333421669.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4407152128.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1455595877.jpg,"[0.10251909494400024, 0.10456711053848267, 0.1048043966293335, 0.10843813419342041, 0.11003744602203369, 0.11118966341018677, 0.11329340934753418, 0.11362624168395996, 0.11383306980133057, 0.11404943466186523]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2641485170.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3067858079.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1571093861.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2626432263.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634398218.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265799884.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1562954090.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028906673.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1065577692.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1272107950.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2,2,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586917318.jpg,"[0.0900336503982544, 0.10148441791534424, 0.10529989004135132, 0.11097270250320435, 0.11105507612228394, 0.11161094903945923, 0.11162304878234863, 0.11162787675857544, 0.11393547058105469, 0.11484122276306152]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445053332.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802572287.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138339710.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265796659.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445063340.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586916461.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1586914715.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445088312_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2445074365.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1880649742.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2,2,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861032.jpg,"[0.12098485231399536, 0.15481090545654297, 0.17275822162628174, 0.18539756536483765, 0.18936657905578613, 0.19023042917251587, 0.19194495677947998, 0.19307547807693481, 0.1932586431503296, 0.19492483139038086]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861073.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861085.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542736899.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861044.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861136.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542737224.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542737027.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846861071.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542737317.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542736849.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
4,4,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846956816.jpg,"[0.1761864423751831, 0.19100868701934814, 0.20443153381347656, 0.21929430961608887, 0.22856611013412476, 0.23162734508514404, 0.23189330101013184, 0.23334139585494995, 0.23721575736999512, 0.23907816410064697]","[4, 4, 8, 31, 4, 66, 39, 31, 82, 8]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307143713_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3307143713.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759359725.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859666995.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3017944783.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3320290489.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3345091484.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2447925527.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2818557299.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4153406867.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,4,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846956848.jpg,"[0.18867933750152588, 0.22394442558288574, 0.25184428691864014, 0.25813138484954834, 0.25825369358062744, 0.26025283336639404, 0.2604045271873474, 0.26125288009643555, 0.26144176721572876, 0.2638195753097534]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 31]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128247.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2803102002_2.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128238.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634604070.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128209.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3118499518.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3018130791_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1640027894.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3321167104.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847128691.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
3,3,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847001779.jpg,"[0.11432427167892456, 0.14562749862670898, 0.15021610260009766, 0.15600264072418213, 0.16072821617126465, 0.1657489538192749, 0.16931307315826416, 0.1725357174873352, 0.17926079034805298, 0.17970943450927734]","[3, 3, 3, 7, 3, 3, 3, 3, 3, 3]","['cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847113834.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847017814.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542797765.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846969830.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873315395_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873315395_2.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847113816.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249729.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873315395_3.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847249799.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
