label,prediction,image_path,k_distances,k_image_labels,k_image_paths,ood_0.0,ood_0.01,ood_0.02,ood_0.03,ood_0.04,ood_0.05,ood_0.06,ood_0.07,ood_0.08,ood_0.09,ood_0.1,ood_0.11,ood_0.12,ood_0.13,ood_0.14,ood_0.15,ood_0.16,ood_0.17,ood_0.18,ood_0.19,ood_0.2,ood_0.21,ood_0.22,ood_0.23,ood_0.24,ood_0.25,ood_0.26,ood_0.27,ood_0.28,ood_0.29,ood_0.3,ood_0.31,ood_0.32,ood_0.33,ood_0.34,ood_0.35,ood_0.36,ood_0.37,ood_0.38,ood_0.39,ood_0.4,ood_0.41,ood_0.42,ood_0.43,ood_0.44,ood_0.45,ood_0.46,ood_0.47,ood_0.48,ood_0.49,ood_0.5,ood_0.51,ood_0.52,ood_0.53,ood_0.54,ood_0.55,ood_0.56,ood_0.57,ood_0.58,ood_0.59,ood_0.6,ood_0.61,ood_0.62,ood_0.63,ood_0.64,ood_0.65,ood_0.66,ood_0.67,ood_0.68,ood_0.69,ood_0.7,ood_0.71,ood_0.72,ood_0.73,ood_0.74,ood_0.75,ood_0.76,ood_0.77,ood_0.78,ood_0.79,ood_0.8,ood_0.81,ood_0.82,ood_0.83,ood_0.84,ood_0.85,ood_0.86,ood_0.87,ood_0.88,ood_0.89,ood_0.9,ood_0.91,ood_0.92,ood_0.93,ood_0.94,ood_0.95,ood_0.96,ood_0.97,ood_0.98,ood_0.99,ood_1.0
91,15,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1265569795.jpg,"[0.13015985488891602, 0.14239728450775146, 0.14357423782348633, 0.14370512962341309, 0.14405691623687744, 0.14505720138549805, 0.14513111114501953, 0.14839452505111694, 0.15013670921325684, 0.15015935897827148]","[15, 61, 15, 61, 39, 61, 61, 15, 15, 12]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634066311.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/932126832.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265868064.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2467872426.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3767013144.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/4144760345.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459893490.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3039369851.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759162122.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1990587637.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
91,75,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1453464650.jpg,"[0.13757848739624023, 0.13989531993865967, 0.141654372215271, 0.14300596714019775, 0.14600157737731934, 0.14604228734970093, 0.14902418851852417, 0.1503211259841919, 0.15092110633850098, 0.15118753910064697]","[39, 16, 15, 40, 61, 61, 44, 63, 48, 39]","['b124e1e0-4755-430f-9eab-894f25a9b59c/1884838976_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4416934333.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3109177140.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4116129720.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2398276293.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3802404717.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1891360117.jpg', '8a863029-f435-446a-821e-275f4f641165/2841802426.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3764145200.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/2831658384.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75
91,60,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1500337474.jpg,"[0.1437157392501831, 0.14395320415496826, 0.14598339796066284, 0.15013551712036133, 0.15250229835510254, 0.15628314018249512, 0.15643978118896484, 0.15707725286483765, 0.15849047899246216, 0.15916097164154053]","[14, 40, 40, 60, 40, 18, 21, 40, 40, 12]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3330522253.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814111385.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2826196748.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4015199986.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294606896.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2802837582.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1913161169.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4145593137.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3873374830.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3325791377.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60
91,16,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1831167525.jpg,"[0.07974982261657715, 0.08179360628128052, 0.08410197496414185, 0.0854870080947876, 0.0904732346534729, 0.09111493825912476, 0.09220260381698608, 0.09393841028213501, 0.09429991245269775, 0.09636688232421875]","[39, 15, 21, 61, 82, 61, 21, 15, 61, 16]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294611384.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1229607585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/891737822.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1460358152.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459649243.jpg', '8a863029-f435-446a-821e-275f4f641165/1959845299.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3785135420.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3469071369.jpg', '8a863029-f435-446a-821e-275f4f641165/4056143908.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1839207551.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
91,75,cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846837462.jpg,"[0.198616623878479, 0.20606565475463867, 0.20658183097839355, 0.2067408561706543, 0.21276867389678955, 0.2182842493057251, 0.2194322943687439, 0.2201296091079712, 0.22347211837768555, 0.22407692670822144]","[76, 76, 21, 76, 21, 61, 15, 44, 15, 21]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3112361193.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846822795.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847143978.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846822804.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847143814.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2808504107.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846796543.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846750174.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3859913879.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847144024.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75
91,21,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847478030.jpg,"[0.1492709517478943, 0.15201199054718018, 0.17216575145721436, 0.172541081905365, 0.1764044165611267, 0.17694306373596191, 0.17867600917816162, 0.17931747436523438, 0.18064457178115845, 0.18124204874038696]","[21, 82, 21, 21, 48, 61, 21, 21, 21, 21]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889063622.jpg', '8a863029-f435-446a-821e-275f4f641165/3996979051_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902759471.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3337816931.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4177312913.jpg', '8a863029-f435-446a-821e-275f4f641165/4056030158.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400187369.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162258174.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3966603512.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3384557021.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
92,32,50c9509d-22c7-4a22-a47d-8c48425ef4a7/1883512605.jpg,"[0.23983776569366455, 0.24096113443374634, 0.2497890591621399, 0.26636719703674316, 0.2678282856941223, 0.27016258239746094, 0.27154600620269775, 0.27279531955718994, 0.2766563296318054, 0.27735382318496704]","[12, 32, 27, 20, 8, 33, 6, 44, 33, 80]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902909940_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1890090854.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4162521598.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3327751127.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2331969442.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634145025.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283089813.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3966555667.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4165894627.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4121295689_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,32,32,32,32,32,32,32,32,32
91,60,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2251890827.jpg,"[0.10482734441757202, 0.11139965057373047, 0.1121906042098999, 0.11227858066558838, 0.11393654346466064, 0.114096999168396, 0.11496192216873169, 0.11580765247344971, 0.11655712127685547, 0.11662948131561279]","[16, 60, 60, 39, 82, 60, 8, 40, 39, 60]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2265836376.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3890907538.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459990410.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294611384.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1459649243.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/2847508235.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814299353.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3061585241.jpg', '8a863029-f435-446a-821e-275f4f641165/3904000696.jpg', '8a863029-f435-446a-821e-275f4f641165/3906738552.jpg']",-1,-1,-1,-1,-1,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60
92,87,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294482095.jpg,"[0.26653343439102173, 0.2728908061981201, 0.27742207050323486, 0.2821274399757385, 0.2840919494628906, 0.28513216972351074, 0.2877715229988098, 0.28811776638031006, 0.28822624683380127, 0.2891731858253479]","[87, 87, 71, 72, 80, 9, 72, 19, 71, 57]","['38b4c89f-584c-41bb-bd8f-cd1def33e92f/3430496858.jpg', 'b124e1e0-4755-430f-9eab-894f25a9b59c/3303113569.jpg', '8a863029-f435-446a-821e-275f4f641165/3904513014.jpg', '8a863029-f435-446a-821e-275f4f641165/4409854480.jpg', '8a863029-f435-446a-821e-275f4f641165/3722649180.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3985913745.jpg', '8a863029-f435-446a-821e-275f4f641165/1952988147.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2366053314.jpg', '8a863029-f435-446a-821e-275f4f641165/3727344778.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355531709.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87
91,15,50c9509d-22c7-4a22-a47d-8c48425ef4a7/2294511763.jpg,"[0.1296144723892212, 0.13908129930496216, 0.13961946964263916, 0.13963288068771362, 0.14149552583694458, 0.1442738175392151, 0.14569127559661865, 0.14593684673309326, 0.14628493785858154, 0.14635801315307617]","[15, 15, 15, 15, 48, 48, 15, 15, 15, 61]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/2465292607.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2557783442.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3058996088.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3860464347.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3760330443.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355199543.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3858341167.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3759162122.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3109177140.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2013691169.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
