label,prediction,image_path,k_distances,k_image_labels,k_image_paths,ood_0.0,ood_0.01,ood_0.02,ood_0.03,ood_0.04,ood_0.05,ood_0.06,ood_0.07,ood_0.08,ood_0.09,ood_0.1,ood_0.11,ood_0.12,ood_0.13,ood_0.14,ood_0.15,ood_0.16,ood_0.17,ood_0.18,ood_0.19,ood_0.2,ood_0.21,ood_0.22,ood_0.23,ood_0.24,ood_0.25,ood_0.26,ood_0.27,ood_0.28,ood_0.29,ood_0.3,ood_0.31,ood_0.32,ood_0.33,ood_0.34,ood_0.35,ood_0.36,ood_0.37,ood_0.38,ood_0.39,ood_0.4,ood_0.41,ood_0.42,ood_0.43,ood_0.44,ood_0.45,ood_0.46,ood_0.47,ood_0.48,ood_0.49,ood_0.5,ood_0.51,ood_0.52,ood_0.53,ood_0.54,ood_0.55,ood_0.56,ood_0.57,ood_0.58,ood_0.59,ood_0.6,ood_0.61,ood_0.62,ood_0.63,ood_0.64,ood_0.65,ood_0.66,ood_0.67,ood_0.68,ood_0.69,ood_0.7,ood_0.71,ood_0.72,ood_0.73,ood_0.74,ood_0.75,ood_0.76,ood_0.77,ood_0.78,ood_0.79,ood_0.8,ood_0.81,ood_0.82,ood_0.83,ood_0.84,ood_0.85,ood_0.86,ood_0.87,ood_0.88,ood_0.89,ood_0.9,ood_0.91,ood_0.92,ood_0.93,ood_0.94,ood_0.95,ood_0.96,ood_0.97,ood_0.98,ood_0.99,ood_1.0
108,63,fgrained-26.pt,"[0.18216073513031006, 0.18622219562530518, 0.19100195169448853, 0.19154119491577148, 0.1939941644668579, 0.19924938678741455, 0.19957637786865234, 0.2005605697631836, 0.2056213617324829, 0.2067016363143921, 0.20822149515151978, 0.20916485786437988, 0.21062684059143066]","[61, 48, 63, 48, 48, 76, 48, 21, 14, 48, 61, 61, 48]","['8a863029-f435-446a-821e-275f4f641165/1973949061.jpg', '8a863029-f435-446a-821e-275f4f641165/3906775505_3.jpg', '8a863029-f435-446a-821e-275f4f641165/4157976704.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847190374.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847190613.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3893774475.jpg', '8a863029-f435-446a-821e-275f4f641165/3728384295.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903578022.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291067054.jpg', '8a863029-f435-446a-821e-275f4f641165/4408949638.jpg', '8a863029-f435-446a-821e-275f4f641165/1966495530.jpg', '8a863029-f435-446a-821e-275f4f641165/1951575942.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3383960378.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
108,61,fgrained-29.pt,"[0.1939244270324707, 0.19695067405700684, 0.20504629611968994, 0.21178555488586426, 0.21310317516326904, 0.2189863920211792, 0.22189867496490479, 0.22191131114959717, 0.2232743501663208, 0.22388792037963867, 0.2248532772064209, 0.2264317274093628, 0.227341890335083]","[48, 63, 39, 21, 18, 61, 61, 63, 16, 15, 21, 63, 82]","['8a863029-f435-446a-821e-275f4f641165/3906775505_3.jpg', '8a863029-f435-446a-821e-275f4f641165/4409465204.jpg', '8a863029-f435-446a-821e-275f4f641165/4056649365.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3903578022.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4028746628.jpg', '8a863029-f435-446a-821e-275f4f641165/1973949061.jpg', '8a863029-f435-446a-821e-275f4f641165/1966290685_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4157976704.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4055031505.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634569046.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3881505274.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3090673896.jpg', '8a863029-f435-446a-821e-275f4f641165/3717946373.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61
108,76,fgrained-3340.pt,"[0.3135514259338379, 0.31435835361480713, 0.3163241147994995, 0.3179782032966614, 0.32248151302337646, 0.3246575593948364, 0.3262760639190674, 0.3269789218902588, 0.3270048499107361, 0.32772016525268555, 0.3285748362541199, 0.32863593101501465, 0.32879483699798584]","[76, 44, 25, 25, 54, 63, 63, 61, 28, 48, 82, 39, 75]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847524617.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4009884461.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171543950_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171543950.jpg', '8a863029-f435-446a-821e-275f4f641165/3728246563.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4062553732.jpg', '8a863029-f435-446a-821e-275f4f641165/3717232947.jpg', '8a863029-f435-446a-821e-275f4f641165/4155863014.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847093912.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4091527603.jpg', '8a863029-f435-446a-821e-275f4f641165/3905929225.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4166690698.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3912347641.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,76,76,76,76,76,76,76,76,76,76,76
108,60,fgrained-8222.pt,"[0.3291527032852173, 0.32972896099090576, 0.34717434644699097, 0.3507431149482727, 0.36367475986480713, 0.36481428146362305, 0.3678619861602783, 0.37192869186401367, 0.37302660942077637, 0.37838852405548096, 0.38039761781692505, 0.3805384635925293, 0.38069629669189453]","[25, 25, 31, 29, 48, 73, 63, 63, 44, 76, 29, 76, 76]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171543950.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4171543950_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2634171406.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4046384585.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3705555310_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4022218413.jpg', '8a863029-f435-446a-821e-275f4f641165/3721853793.jpg', '8a863029-f435-446a-821e-275f4f641165/4409465204.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814378463.jpg', '8a863029-f435-446a-821e-275f4f641165/3997242953.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3874040898.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1847524617.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3355002715.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,60,60,60,60,60,60,60,60,60,60,60,60
108,76,fgrained-12171.pt,"[0.22458231449127197, 0.229394793510437, 0.2421014904975891, 0.244121253490448, 0.24568450450897217, 0.24885547161102295, 0.25115108489990234, 0.2551383972167969, 0.25848281383514404, 0.2585516571998596, 0.261741042137146, 0.26269692182540894, 0.2647876739501953]","[76, 76, 63, 76, 76, 61, 76, 76, 76, 61, 76, 76, 76]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902722706.jpg', '8a863029-f435-446a-821e-275f4f641165/1969546735.jpg', '8a863029-f435-446a-821e-275f4f641165/3728396157.jpg', '8a863029-f435-446a-821e-275f4f641165/2834170218.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3902755565.jpg', '8a863029-f435-446a-821e-275f4f641165/3730841844.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847053695.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3039354542.jpg', '8a863029-f435-446a-821e-275f4f641165/1976014147.jpg', '8a863029-f435-446a-821e-275f4f641165/1966080174.jpg', '8a863029-f435-446a-821e-275f4f641165/3716010905.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4400289820.jpg', '8a863029-f435-446a-821e-275f4f641165/4159707352.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76
108,61,fgrained-12180.pt,"[0.36433541774749756, 0.4036964774131775, 0.4130968451499939, 0.4138423204421997, 0.4184035062789917, 0.4195556640625, 0.4201470613479614, 0.421000599861145, 0.42224937677383423, 0.4230787754058838, 0.42836976051330566, 0.42940831184387207, 0.4304567575454712]","[11, 53, 26, 84, 76, 15, 26, 8, 0, 4, 63, 25, 35]","['50c9509d-22c7-4a22-a47d-8c48425ef4a7/4009715689.jpg', '8a863029-f435-446a-821e-275f4f641165/4408926406_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1986506425.jpg', '8a863029-f435-446a-821e-275f4f641165/4160232386.jpg', '8a863029-f435-446a-821e-275f4f641165/3725637019.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846747277.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3301836150.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2283050719.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542768718.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4138728197.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4154009292.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2814352744_1.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,61,61
108,61,fgrained-12204.pt,"[0.21407979726791382, 0.21705996990203857, 0.21818816661834717, 0.21994686126708984, 0.22143089771270752, 0.22151654958724976, 0.22447770833969116, 0.2246243953704834, 0.2250959873199463, 0.2251800298690796, 0.22558343410491943, 0.22681772708892822, 0.22693133354187012]","[82, 61, 82, 82, 82, 24, 0, 82, 54, 82, 82, 61, 76]","['8a863029-f435-446a-821e-275f4f641165/3732260403_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4156216335.jpg', '8a863029-f435-446a-821e-275f4f641165/1976494212.jpg', '8a863029-f435-446a-821e-275f4f641165/3720950967.jpg', '8a863029-f435-446a-821e-275f4f641165/4057185512.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4413492175.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/2542788659.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3889012466.jpg', '8a863029-f435-446a-821e-275f4f641165/3730097524.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1898795346.jpg', '8a863029-f435-446a-821e-275f4f641165/4057303084.jpg', '8a863029-f435-446a-821e-275f4f641165/1966481582.jpg', '8a863029-f435-446a-821e-275f4f641165/1962637617.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61
108,61,fgrained-12555.pt,"[0.20957863330841064, 0.22118759155273438, 0.22520947456359863, 0.22761404514312744, 0.2280651330947876, 0.2287529706954956, 0.22926270961761475, 0.2304065227508545, 0.23537302017211914, 0.2357419729232788, 0.23619604110717773, 0.23647820949554443, 0.2366424798965454]","[61, 61, 13, 82, 61, 61, 3, 61, 61, 61, 61, 5, 61]","['8a863029-f435-446a-821e-275f4f641165/3824806376.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892656412_5.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415734735.jpg', '8a863029-f435-446a-821e-275f4f641165/4408366617.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4076200822_2.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3892656412_6.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3785003007.jpg', '8a863029-f435-446a-821e-275f4f641165/1976585441.jpg', '8a863029-f435-446a-821e-275f4f641165/1969971716.jpg', '8a863029-f435-446a-821e-275f4f641165/3721333176.jpg', '8a863029-f435-446a-821e-275f4f641165/2834175679.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4137894483.jpg', '8a863029-f435-446a-821e-275f4f641165/1970205591.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,61,61,61,61,61,61,61,61,61,61,61,61,61,61
108,82,fgrained-12596.pt,"[0.32511699199676514, 0.35759127140045166, 0.3735111951828003, 0.3742867112159729, 0.3745450973510742, 0.37618470191955566, 0.37938857078552246, 0.38269633054733276, 0.3835254907608032, 0.38421058654785156, 0.3854473829269409, 0.38798534870147705, 0.3891509175300598]","[82, 76, 53, 16, 76, 53, 53, 76, 13, 0, 54, 53, 18]","['8a863029-f435-446a-821e-275f4f641165/3904792764.jpg', '8a863029-f435-446a-821e-275f4f641165/4408160189.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/2273307235_1.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4054985536.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/4177890663.jpg', '8a863029-f435-446a-821e-275f4f641165/3731590464.jpg', '8a863029-f435-446a-821e-275f4f641165/3721137815.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1847053764.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3415811476.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/4014860693.jpg', '8a863029-f435-446a-821e-275f4f641165/3722448034.jpg', '8a863029-f435-446a-821e-275f4f641165/2834558776.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846777679.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,82,82,82,82,82,82,82,82
108,61,fgrained-12773.pt,"[0.1473613977432251, 0.1474369764328003, 0.14840978384017944, 0.14943599700927734, 0.15484297275543213, 0.15733492374420166, 0.15736818313598633, 0.1580367088317871, 0.15806174278259277, 0.158625066280365, 0.15902411937713623, 0.16118037700653076, 0.1623516082763672]","[61, 48, 76, 61, 73, 15, 44, 61, 61, 39, 61, 61, 61]","['8a863029-f435-446a-821e-275f4f641165/1966290685.jpg', '8a863029-f435-446a-821e-275f4f641165/3906775505_3.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/1291159751.jpg', '8a863029-f435-446a-821e-275f4f641165/4056340756.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/3431445468.jpg', 'cca13f2c-0d2c-4c2f-93b9-4446c0cc1629/1846796523.jpg', '50c9509d-22c7-4a22-a47d-8c48425ef4a7/3468890305.jpg', '8a863029-f435-446a-821e-275f4f641165/3721480759.jpg', '8a863029-f435-446a-821e-275f4f641165/1955511788_1.jpg', '38b4c89f-584c-41bb-bd8f-cd1def33e92f/1670095280.jpg', '8a863029-f435-446a-821e-275f4f641165/1966290685_1.jpg', '8a863029-f435-446a-821e-275f4f641165/4056342937.jpg', '8a863029-f435-446a-821e-275f4f641165/1962914528_2.jpg']",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61
